date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230404,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230405,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230406,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230410,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230411,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230412,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230413,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230414,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230417,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230418,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230419,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230420,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230421,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230424,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230425,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230426,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230427,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230428,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230501,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230502,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230503,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
20230504,100,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,100,0,100,0,100,0,100,100,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,100
