account_value,date,daily_return
10000000.0,20201231,
9995520.256984519,20210104,-0.00044797430154808193
9998386.358299635,20210105,0.00028673858302807886
10004469.917859267,20210106,0.000608454138660397
10014341.015055845,20210107,0.000986668686859149
10026315.576629637,20210108,0.00119574134291911
10018717.00892105,20210111,-0.0007578624122204225
10011426.688793182,20210112,-0.0007276700321383611
10021515.025835799,20210113,0.001007682257106124
10009468.38467407,20210114,-0.0012020778425888556
9982539.367117308,20210115,-0.0026903544246160704
9994528.348930739,20210119,0.0012009951949623066
10032223.572819136,20210120,0.003771586069134525
10021630.631048582,20210121,-0.0010558917166931803
10002942.204659268,20210122,-0.0018648089395167933
9982660.307814214,20210125,-0.00202759312511136
9967846.471181678,20210126,-0.0014839567986643099
9843716.169988057,20210127,-0.012453071137531802
9971963.857636446,20210128,0.013028381297644165
9888432.730365748,20210129,-0.008376597475002967
9948924.395444864,20210201,0.006117416857512437
10084642.243531223,20210202,0.013641459387157218
10080779.100849148,20210203,-0.0003830718620240203
10165050.21640224,20210204,0.00835958359071598
10180434.152095217,20210205,0.0015134146281101657
10208803.629015917,20210208,0.0027866667076139606
10209519.250028033,20210209,7.009842074756634e-05
10253194.15815677,20210210,0.004277861382025128
10281892.010330385,20210211,0.0027989182425445236
10285166.320835298,20210212,0.00031845408428954336
10316153.585507005,20210216,0.0030128112375717997
10316893.20869655,20210217,7.169563572451132e-05
10288023.409055132,20210218,-0.002798303622749687
10263299.496005053,20210219,-0.0024031742606960282
10215486.797684282,20210222,-0.004658608894671845
10237420.98462085,20210223,0.002147150436486278
10407134.823001936,20210224,0.01657779226194145
10191940.334098592,20210225,-0.020677592109955123
10035864.464880021,20210226,-0.015313656095139905
10262464.916608874,20210301,0.022579066558922722
10221626.763082864,20210302,-0.003979370829313877
10081576.809694452,20210303,-0.013701337041010508
9924020.060635911,20210304,-0.015628185157210206
10063350.299771631,20210305,0.01403969744966349
10066539.78347658,20210308,0.00031694054265618554
10127240.101097887,20210309,0.0060299088790114475
10194069.378001677,20210310,0.006598962425759414
10326500.948745161,20210311,0.01299104075446711
10329776.48995741,20210312,0.0003171975898232926
10357902.25297275,20210315,0.00272278524541969
10330413.939331407,20210316,-0.002653849492879168
10299179.99438012,20210317,-0.0030234940375785113
10244956.675404241,20210318,-0.005264819044377034
10197959.32385224,20210319,-0.00458736459714193
10211169.580620164,20210322,0.0012953823748862447
10166938.673509127,20210323,-0.0043316200717088416
10136328.35899054,20210324,-0.003010770055920986
10177861.3519633,20210325,0.004097439575931006
10365837.637695199,20210326,0.018469134057877312
10337889.975427,20210329,-0.0026961315857937374
10325590.655370295,20210330,-0.0011897321490110802
10324588.266292093,20210331,-9.707813447745739e-05
10393496.2186597,20210401,0.006674159839630489
