account_value,date,daily_return
10000000.0,20230103,
9999742.980935402,20230104,-2.5701906459785206e-05
9991838.49913874,20230105,-0.0007904684962134478
9997185.866972733,20230106,0.0005351735653507106
9998451.009742273,20230109,0.00012654988977645054
9999841.56740358,20230110,0.00013907730907036786
10008809.03197393,20230111,0.0008967606646470561
10014646.095567811,20230112,0.0005831926231416595
10013238.733719798,20230113,-0.00014053036268912855
10010716.285355413,20230117,-0.00025191133772628493
9994398.023359213,20230118,-0.0016300793600625418
9990613.279482229,20230119,-0.0003786865270062334
10004128.751544248,20230120,0.0013528170577652432
10019427.888241064,20230123,0.0015292822670294193
10023170.002571365,20230124,0.0003734858289357046
10023479.587511983,20230125,3.0886929039297684e-05
10039952.814109933,20230126,0.0016434638744087238
10051994.008106569,20230127,0.0011993277478070663
10030970.526625065,20230130,-0.002091473737902083
10057766.61131351,20230131,0.002671335203041636
10074162.27310028,20230201,0.0016301493582409066
10084184.72871262,20230202,0.0009948673984636613
10068317.420067018,20230203,-0.0015734845277499687
10063236.288442286,20230206,-0.0005046654185341115
10075208.471752498,20230207,0.0011896951405148126
10066214.974881198,20230208,-0.0008926363058903153
10054845.962521799,20230209,-0.0011294227659323086
10049108.38920699,20230210,-0.000570627669105428
10065880.263601132,20230213,0.0016689912920189176
10070933.915291777,20230214,0.0005020576003591515
10075755.646741275,20230215,0.00047877699228826565
10034833.463849079,20230216,-0.004061450508223818
10032225.176364545,20230217,-0.0002599233454078087
9971610.691155434,20230221,-0.006041978139796567
9970484.27452283,20230222,-0.0001129623555804482
9980795.941263027,20230223,0.0010342192471579637
9945938.645630635,20230224,-0.0034924364587280987
9961231.026894724,20230227,0.0015375503317434092
9949526.017272774,20230228,-0.0011750565357180331
9928955.30874075,20230301,-0.002067506381340456
9943204.279574197,20230302,0.0014350926548036824
9996453.528237572,20230303,0.005355340910853323
10004537.516277436,20230306,0.0008086856020517175
9953692.719356958,20230307,-0.005082173647482868
9942690.522214327,20230308,-0.0011053382350486585
9888425.727469359,20230309,-0.00545775759828071
9848681.108677937,20230310,-0.00401930700465436
9845535.665619634,20230313,-0.00031937708446372337
9904251.898451788,20230314,0.00596374182434678
9882223.265493222,20230315,-0.0022241591979309527
9934979.127064526,20230316,0.005338460805223599
9902747.590586744,20230317,-0.0032442480316821065
9919980.427735893,20230320,0.0017402076536343625
9974335.965240523,20230321,0.005479399672266849
9924269.146761216,20230322,-0.005019564074619565
9940314.704535797,20230323,0.0016167999413656542
9941136.80917907,20230324,8.270408610866475e-05
9956924.751179162,20230327,0.0015881425135921834
9934581.414102243,20230328,-0.0022439997926341215
9967694.534999741,20230329,0.0033331168689698654
9978366.250997972,20230330,0.0010706303208589674
10033849.294117149,20230331,0.005560333397626849
10079353.560257476,20230403,0.004535075702901681
