date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220705,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220706,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220707,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220708,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220711,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220712,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220713,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220714,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220715,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220718,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220719,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220720,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220721,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220722,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220725,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220726,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220727,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220728,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220729,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220801,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220802,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220803,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220804,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220805,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220808,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220809,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220810,0,0,100,100,100,100,100,0,100,0,100,0,0,100,0,100,100,0,0,0,0,0,100,100,0,100,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220811,0,0,100,1,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,100,0,100,0,100,100,0,0,100
20220812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
