account_rewards,date
103.94976625218987,20220705
5395.72884593904,20220706
-1070.1551234051585,20220707
-4401.500042093918,20220708
-19105.65576322563,20220711
-3477.9481624606997,20220712
-837.7829767614603,20220713
18839.714388221502,20220714
-12661.640769021586,20220715
21524.728096885607,20220718
2340.081035453826,20220719
10139.262689258903,20220720
-4995.607497006655,20220721
64.54803285934031,20220722
-12698.304813832045,20220725
23015.178352346644,20220726
13205.22350324504,20220727
26275.22546234913,20220728
-9607.309728432447,20220729
-16437.99997567199,20220801
15243.97159541212,20220802
-4768.873691314831,20220803
-2670.635974900797,20220804
-6380.787047831342,20220805
-4341.415471173823,20220808
30568.522439133376,20220809
-8269.251206669956,20220810
25269.72307577543,20220811
11813.7487221919,20220812
2759.525220075622,20220815
-10467.48680598475,20220816
1162.3970916811377,20220817
-19712.845496397465,20220818
-40732.653362032026,20220819
-12389.42528354749,20220822
3627.729244425893,20220823
32075.261668801308,20220824
-75210.57518321835,20220825
-21747.917050657794,20220826
-18133.49523776397,20220829
-20500.52965160273,20220830
20108.933998633176,20220831
-29273.07560776733,20220901
-2618.7987729795277,20220902
38793.34817638993,20220906
21720.51136675477,20220907
43329.56609939039,20220908
24143.937910016626,20220909
-111514.6026228182,20220912
18102.505396727473,20220913
-34969.43883923441,20220914
-20645.542503457516,20220915
4239.915675468743,20220916
-35776.69807561301,20220919
-62045.35610038042,20220920
3039.660627199337,20220921
-51891.37754961103,20220922
-30186.69947065413,20220923
-10170.556785870343,20220926
76035.22501474991,20220927
-52782.141941964626,20220928
-51950.89859929122,20220929
