account_rewards,date
10425.838833237067,20221003
385.0707263983786,20221004
-9111.282063104212,20221005
-39938.40042381361,20221006
-21459.50112380646,20221007
-20500.2595054619,20221010
-8995.904251862317,20221011
51456.3287654873,20221012
-68697.10320377164,20221013
90475.42766685598,20221014
51037.404561232775,20221017
-42000.34368171729,20221018
-34794.828000258654,20221019
102557.77927513048,20221020
62095.49077110365,20221021
100334.29728279263,20221024
-24975.94430961646,20221025
8947.44010467641,20221026
129182.94033317454,20221027
-26625.842617034912,20221028
-55825.573701094836,20221031
-228435.91297073476,20221101
-106818.55210494995,20221102
-35218.9089141842,20221103
99254.58006553538,20221104
57422.58092689514,20221107
-237168.8672248833,20221108
550697.1803173069,20221109
-36074.84839793295,20221110
-99269.9089310877,20221111
85370.71220779419,20221114
-53714.355392456055,20221115
-58172.32065963745,20221116
65298.61310195923,20221117
-124236.69074249268,20221118
147739.0354232788,20221121
124455.6005897522,20221122
42167.11821746826,20221123
-122966.27658462524,20221125
-51846.21239089966,20221128
376601.4664001465,20221129
-18372.538955688477,20221130
-26672.549480438232,20221201
-240366.4704170227,20221202
-126271.25977706909,20221205
-6513.185901641846,20221206
78863.23663330078,20221207
-75190.90633010864,20221208
121877.01540756226,20221209
35971.20883178711,20221212
-12217.92769241333,20221213
-260932.3283882141,20221214
-95043.34307098389,20221215
-116072.48818588257,20221216
-13122.3410987854,20221219
130041.18854141235,20221220
-148100.01049804688,20221221
60983.882415771484,20221222
-56910.25021362305,20221223
-84793.11700820923,20221227
187219.6467552185,20221228
-13674.511280059814,20221229
