account_rewards,date
-394.9039092063904,20230706
226.21251516789198,20230707
9768.982813641429,20230710
10256.628165058792,20230711
12191.97028455697,20230712
-7084.491072749719,20230713
-391.3455276489258,20230714
22104.616113375872,20230717
12992.820676896721,20230718
-3513.6102792732418,20230719
2246.6793786995113,20230720
23320.497994804755,20230721
-272.4352324474603,20230724
-8755.542659856379,20230725
-28244.899376392365,20230726
35892.99186458811,20230727
31266.701226711273,20230728
29880.825661465526,20230731
-75490.79042730108,20230801
-14944.878293227404,20230802
2886.8784957882017,20230803
61623.56259346008,20230804
-53025.96808967553,20230807
-53924.77487258986,20230808
13917.37254066579,20230809
12040.877762222663,20230810
16996.38339490816,20230811
-128384.34646015242,20230814
-65007.59137639962,20230815
-29137.42562923394,20230816
-5546.542536927387,20230817
23787.72103567049,20230818
-43044.97485885583,20230821
80134.13142585754,20230822
-118053.22044868395,20230823
83020.72472428903,20230824
62010.82546594553,20230825
101987.80454349518,20230828
20705.59108734131,20230829
5922.098229408264,20230830
45205.663586616516,20230831
-56223.587408065796,20230901
-5559.05282497406,20230905
-8321.860321044922,20230906
56073.910420417786,20230907
39192.97247505188,20230908
-6567.49266910553,20230911
23499.10203933716,20230912
91365.90256690979,20230913
-109100.73478412628,20230914
26389.616165161133,20230915
-30573.11076450348,20230918
-82365.64557266235,20230919
-164834.7440624237,20230920
-48741.258295059204,20230921
14792.765832901001,20230922
-156186.00746631622,20230925
28039.80741405487,20230926
59083.797335624695,20230927
-50663.221281051636,20230928
-6077.336103439331,20230929
-148883.6703824997,20231002
