account_rewards,date
1337.5924464203417,20191002
4892.0893677435815,20191003
-954.2118378803134,20191004
-8956.216648221016,20191007
7439.432597735897,20191008
4005.817838093266,20191009
12292.117068098858,20191010
-1245.2591367140412,20191011
13660.725003633648,20191014
-17767.071181772277,20191015
-3059.826852178201,20191016
-14805.346947619691,20191017
2099.4713009633124,20191018
-11829.963276710361,20191021
-6756.1327974163,20191022
29178.237860240042,20191023
18948.061193142086,20191024
18442.185496060178,20191025
-16469.290783019736,20191028
23083.42005839944,20191029
-10857.756114378572,20191030
36785.10728278756,20191031
-6131.609432494268,20191101
-15160.24771768786,20191104
9299.020596159622,20191105
10066.584702635184,20191106
30621.628449819982,20191107
-10568.992300067097,20191108
15555.787585578859,20191111
21906.510630732402,20191112
-4766.063095454127,20191113
24323.242467025295,20191114
21377.571040436625,20191115
16384.696901161224,20191118
-17384.71227984503,20191119
-11819.486784653738,20191120
6563.400901226327,20191121
32695.064233116806,20191122
8889.18850865215,20191125
12665.588616970927,20191126
-74.22844721004367,20191127
-52888.58420601301,20191129
-29601.358074864373,20191202
-10988.210485795513,20191203
6703.142883755267,20191204
26302.51138340868,20191205
-13536.599663600326,20191206
-8052.20458041504,20191209
10309.725627077743,20191210
41850.21226728894,20191211
19675.744632977992,20191212
67236.45559540018,20191213
-9294.810428343713,20191216
295.6847070902586,20191217
24907.395736213773,20191218
32609.46520884335,20191219
1216.829679787159,20191220
3393.4020650107414,20191223
45558.049438942224,20191224
4951.362639551982,20191226
-72167.40475671366,20191227
19984.534755952656,20191230
