account_value,date,daily_return
10000000.0,20240708,
9997961.98349743,20240709,-0.00020380165025701835
10004839.486555286,20240710,0.0006878904990044177
9988181.279768748,20240711,-0.001665014896932937
9995006.433886332,20240712,0.0006833230121092715
10011285.782664295,20240715,0.0016287482039802903
10041859.740877144,20240716,0.0030539492005903224
10013792.589846987,20240717,-0.002795015241639387
9994163.330672257,20240718,-0.0019602222633043898
9975379.455712121,20240719,-0.00187948448896047
10025338.567011446,20240722,0.005008241693574611
10031544.741367904,20240723,0.0006190488545574357
9855494.16014766,20240724,-0.01754969805340656
10018873.183006853,20240725,0.01657745620913098
10103496.733310694,20240726,0.00844641395874457
10055566.23026752,20240729,-0.004743951951323044
10038398.798566049,20240730,-0.0017072565888727187
10119557.410298916,20240731,0.008084816449458021
10064720.203696437,20240801,-0.005418933297089534
9912420.083156772,20240802,-0.015132076943751516
9654031.554813387,20240805,-0.02606714870593918
9767804.660478594,20240806,0.011785035611208583
9701989.771698,20240807,-0.006737940721407654
9913516.32143593,20240808,0.021802388449736476
9973097.168676378,20240809,0.006010061950633583
9963487.291145327,20240812,-0.00096358005627728
10105642.18028641,20240813,0.014267583727177291
10122670.234624865,20240814,0.0016850046770577887
10267870.462352755,20240815,0.014344063805538987
10247902.891201021,20240816,-0.001944665276499613
10323386.299306871,20240819,0.007365741938349268
10314733.19498253,20240820,-0.000838204061483383
10336140.841285707,20240821,0.0020754435329060072
10240375.712411882,20240822,-0.009265075848358229
10336928.085857393,20240823,0.00942859677780028
10327860.068521501,20240826,-0.0008772448894462936
10327472.839563372,20240827,-3.749362942184753e-05
10259104.99915314,20240828,-0.006619997115685727
10315592.304468157,20240829,0.005506065618753331
10425185.001153948,20240830,0.010623984881442228
10255714.603202822,20240903,-0.016255864805503895
10277607.71134186,20240904,0.0021347228336678903
10250683.467966082,20240905,-0.0026196994604168466
10091517.082994463,20240906,-0.015527392438662413
10244294.369903566,20240909,0.015139179337718467
10275227.621131899,20240910,0.003019558996587346
10335105.022975923,20240911,0.005827355271515566
10429777.935420992,20240912,0.009160324180025325
10480628.94685364,20240913,0.004875560318494454
10558244.330127718,20240916,0.007405603582347986
10537161.057493212,20240917,-0.0019968540199761797
10530103.688365938,20240918,-0.0006697600130401993
10744448.828979494,20240919,0.020355463436734444
10765549.716804506,20240920,0.0019638874139453755
10783204.550130846,20240923,0.0016399379307849848
10795880.675212862,20240924,0.0011755434131928144
10728320.842359545,20240925,-0.006257926971019012
10736902.975152971,20240926,0.0007999511684568805
10766102.80985451,20240927,0.0027195770297181454
10830429.967498781,20240930,0.0059749715175849705
10749667.53496361,20241001,-0.007456992268777163
10775418.710145952,20241002,0.0023955322430750936
10788093.285526277,20241003,0.0011762489905280393
