date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200402,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200403,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200406,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200407,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200408,-400,0,-400,-400,-400,0,0,0,-400,-400,-400,0,0,0,-400,-400,0,0,0,-400,-400,0,0,0,0,-400,-400,-400,-400,0,0,0,0,0,0,-400,-400,-400,0,-400
20200409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200420,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200421,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200422,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200423,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200424,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200427,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200428,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200429,-700,0,-700,-700,-700,0,0,0,-700,-700,-700,0,0,0,-700,-700,0,0,0,-700,-700,0,0,0,0,-700,-700,-700,-700,0,0,0,0,0,0,-700,-700,-700,0,-700
20200430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20200501,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200504,-100,0,-100,-100,-100,0,0,0,-100,-100,-100,0,0,0,-100,-100,0,0,0,-100,-100,0,0,0,0,-100,-100,-100,-100,0,0,0,0,0,0,-100,-100,-100,0,-100
20200505,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200506,-100,0,-100,-100,-100,0,0,0,-100,-100,-100,0,0,0,-100,-100,0,0,0,-100,-100,0,0,0,0,-100,-100,-100,-100,0,0,0,0,0,0,-100,-100,-100,0,-100
20200507,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200508,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200511,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200512,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200513,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200514,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200515,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200518,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200519,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200520,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200521,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200522,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200526,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200527,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200528,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200529,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200601,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200602,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200603,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200604,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200605,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200608,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200609,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200610,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200611,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200612,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200615,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200616,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200617,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200618,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200619,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200622,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200623,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200624,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200625,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200626,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200629,100,0,100,100,100,0,0,0,100,100,100,0,0,0,100,100,0,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,100,100,100,0,100
20200630,-3700,0,-3700,-3700,-3700,0,0,0,-3700,-3700,-3700,0,0,0,-3700,-3700,0,0,0,-3700,-3700,0,0,0,0,-3700,-3700,-3700,-3700,0,0,0,0,0,0,-3700,-3700,-3700,0,-3700
