date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231004,71,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,100,75,0,0,100,98,0,0,0,100,0,100,0,100,48,0,100,0,100,100,65,68,100,100
20231005,-41,0,0,100,100,0,0,-52,0,0,31,0,67,0,0,0,100,73,0,0,29,100,0,0,0,100,7,100,72,-24,47,0,100,0,100,4,12,100,-45,100
20231006,-30,0,0,100,100,0,0,27,0,0,-20,24,100,0,0,100,100,29,0,0,100,100,0,0,0,100,-7,100,-7,41,35,0,100,0,38,100,-47,100,100,100
20231009,0,0,0,100,100,0,0,100,0,0,81,-24,100,0,0,100,100,-28,0,0,100,60,0,0,100,100,0,100,100,100,70,0,95,0,100,100,-30,100,100,100
20231010,0,0,0,72,100,0,0,74,0,0,100,0,100,0,0,-100,100,-35,0,0,100,100,6,0,100,100,0,81,100,100,-63,0,78,0,100,17,100,100,100,100
20231011,0,0,0,100,40,0,0,100,0,0,75,0,88,0,100,-100,100,22,0,0,100,38,100,45,17,100,79,100,-33,-28,-24,0,100,0,100,56,100,100,92,100
20231012,0,0,0,100,100,0,0,-28,0,0,58,0,100,0,11,15,100,-100,0,0,18,100,-23,-45,-100,100,-79,100,-14,100,56,0,100,0,100,100,43,100,100,89
20231013,0,0,0,100,100,0,0,-33,6,0,50,0,78,0,100,37,100,-36,0,0,63,100,15,0,-56,100,17,100,-23,100,-41,0,82,0,100,100,-47,100,100,100
20231016,0,0,0,100,100,46,0,100,-6,0,4,41,83,0,-30,-52,100,75,0,0,100,100,-98,0,-61,100,-17,100,-100,-2,12,0,100,0,100,-68,29,100,56,89
20231017,0,0,0,100,100,-46,0,-16,0,0,-57,-41,85,0,36,0,100,100,0,0,100,100,0,10,40,100,0,72,38,-100,-19,0,-76,0,100,100,19,100,100,-69
20231018,0,0,0,100,100,0,0,-46,6,0,-35,0,47,0,100,0,100,75,0,0,-100,-31,0,-10,-9,100,93,100,100,-100,100,0,-64,0,100,-64,0,100,100,100
20231019,0,0,0,100,100,59,0,-14,-6,23,-100,0,100,0,31,0,100,100,0,0,100,89,0,56,100,100,-79,100,-69,43,100,0,-77,0,100,100,100,79,100,100
20231020,0,0,0,100,100,-59,0,25,0,-23,100,0,100,0,16,0,100,94,0,0,100,100,0,-56,100,100,42,100,-97,100,-90,0,68,0,100,-80,22,89,100,100
20231023,0,0,0,100,100,0,0,-86,0,0,74,0,92,0,-16,0,100,-58,59,0,-38,100,22,0,-54,100,100,100,100,-100,-6,0,100,0,100,67,100,100,100,100
20231024,0,0,0,100,-36,0,0,81,0,0,-25,0,100,0,-42,0,100,100,-1,0,100,100,-22,0,33,100,-72,100,-91,4,19,0,100,0,100,91,50,100,100,100
20231025,0,0,0,100,92,0,0,99,35,0,-24,0,100,0,100,46,100,58,0,0,100,100,0,0,-25,100,-9,100,100,-100,94,0,100,0,-48,100,93,100,100,73
20231026,0,0,0,100,100,0,0,64,-35,0,-63,0,39,0,100,-46,100,100,-58,0,15,100,70,0,100,100,55,100,58,100,-21,0,100,0,-3,25,100,100,49,100
20231027,0,0,0,100,100,0,0,67,0,0,47,0,100,0,57,0,100,77,0,0,100,100,-70,0,-94,100,100,66,-100,4,100,0,100,0,100,100,54,100,100,80
20231030,0,0,0,100,100,0,0,100,0,0,99,0,-61,0,100,0,100,-29,33,0,100,100,0,0,-100,100,-52,100,37,100,-100,0,39,0,100,100,100,98,100,100
20231031,0,0,0,100,100,0,0,100,0,0,-80,100,22,0,80,0,100,40,73,0,100,74,0,0,-91,100,-81,100,35,100,55,0,88,0,100,100,-33,100,14,100
20231101,0,0,0,100,100,0,0,100,0,0,-100,-100,74,0,46,38,100,-42,-61,0,100,64,45,0,42,100,100,100,100,43,100,0,100,0,86,-100,78,100,-93,100
20231102,0,0,0,100,100,0,0,-83,0,0,-72,1,97,0,100,-27,100,15,-45,0,22,100,-18,0,-42,100,100,100,71,100,57,0,100,0,100,36,-45,100,100,100
20231103,0,0,0,100,100,60,0,-100,0,0,58,-1,100,0,62,100,100,100,0,0,100,100,-27,0,0,100,-34,100,100,-91,-100,0,100,0,100,100,-58,100,100,100
20231106,0,0,0,100,89,-60,0,-60,29,59,-16,36,-100,0,56,-12,100,100,0,0,92,-13,74,0,0,100,-20,100,-33,100,100,0,56,39,19,100,-2,-4,98,7
20231107,0,0,0,100,100,0,0,11,-29,-59,79,-36,100,0,-100,50,100,51,0,0,100,100,-69,0,0,100,85,100,-24,81,-73,0,-63,-39,-19,4,-100,100,100,100
20231108,0,0,0,100,100,0,0,-16,0,0,24,0,100,0,100,-75,100,0,0,0,100,100,-5,0,100,100,70,100,100,33,-49,0,45,0,100,-100,0,100,100,100
20231109,100,0,0,100,100,0,0,100,0,0,26,24,-100,0,53,70,100,63,0,0,27,100,0,0,-100,100,-51,100,100,61,40,0,100,0,-34,-41,-27,100,100,100
20231110,-100,0,0,100,100,0,0,100,0,0,-100,33,-3,0,100,-100,100,36,0,0,100,100,0,0,0,100,-100,100,0,-71,-25,0,97,0,59,91,64,100,100,100
20231113,0,0,0,100,61,0,0,80,0,0,61,-57,100,0,100,-44,100,-86,0,0,100,100,0,6,0,100,-100,100,-31,78,25,0,10,0,100,100,100,100,100,100
20231114,44,0,0,100,100,0,0,-40,67,0,37,0,79,0,100,0,100,55,0,0,49,100,100,-6,100,100,20,100,28,-76,100,0,100,0,56,66,-16,100,100,100
20231115,-44,0,0,100,41,0,0,-23,-67,0,-100,0,81,0,100,100,100,41,0,0,100,100,-100,0,50,100,100,100,17,8,63,0,71,0,100,85,-4,100,100,100
