account_rewards,date
-2134.5130591653287,20230706
-295.9571345150471,20230707
707.3590550459921,20230710
5852.823121784255,20230711
3526.040865616873,20230712
6416.568529181182,20230713
3358.063605327159,20230714
15485.495776319876,20230717
5776.126395991072,20230718
-9735.02898057364,20230719
216.69446861185133,20230720
9456.708092382178,20230721
3512.6179002411664,20230724
-1323.1336674559861,20230725
-6078.665239728987,20230726
16234.0816470813,20230727
6542.541580570862,20230728
6373.979879738763,20230731
-32174.565168479457,20230801
2161.1426500026137,20230802
-4659.267239332199,20230803
23100.15381831862,20230804
-18183.553770124912,20230807
-18905.65988406539,20230808
2732.7828719411045,20230809
3546.124257326126,20230810
15458.81860719435,20230811
-25472.150509184226,20230814
-21242.95815885812,20230815
-22721.327375797555,20230816
-2626.6291357912123,20230817
14704.01423791051,20230818
-4688.170070633292,20230821
32328.943165000528,20230822
-50661.582625322044,20230823
29485.108762620017,20230824
22281.06166479364,20230825
50685.76272735931,20230828
5576.373429395258,20230829
-7124.32949251309,20230830
10653.709188912064,20230831
-10132.841853994876,20230901
-19235.948321819305,20230905
7018.221139181405,20230906
16120.035491250455,20230907
39843.01521415077,20230908
-29272.640304120257,20230911
29635.221736086532,20230912
33777.741352951154,20230913
-63786.40799154341,20230914
-233.77950238063931,20230915
-23522.072203796357,20230918
-54306.29724709317,20230919
-104096.68699825183,20230920
-23455.815942104906,20230921
16746.809248432517,20230922
-85974.48341604322,20230925
-6042.425808224827,20230926
46559.67989000678,20230927
-15361.282747745514,20230928
1206.057470202446,20230929
-99001.23008162901,20231002
