account_rewards,date
-1053.1778606306762,20240708
1306.1442829295993,20240709
-2216.883353849873,20240710
6013.012992728502,20240711
6975.520473310724,20240712
6733.455375907943,20240715
-26692.37064819783,20240716
-16690.600456520915,20240717
-6819.220861125737,20240718
15515.092371203005,20240719
1713.7642543502152,20240722
-62077.852339271456,20240723
26312.619926437736,20240724
20305.21873227507,20240725
-7190.605139486492,20240726
-12466.278648715466,20240729
31512.771842550486,20240730
-2390.424799285829,20240731
-44451.37840240821,20240801
-77996.80933037773,20240802
24429.808771094307,20240805
-33069.18763545342,20240806
89326.65211330727,20240807
38422.88255568966,20240808
-10737.425860278308,20240809
55325.30686767399,20240812
25942.959979712963,20240813
56200.209479250014,20240814
-8258.268372382969,20240815
21345.337725831196,20240816
22091.70622352697,20240819
8579.687754128128,20240820
-31498.960643336177,20240821
33852.50134753436,20240822
-8404.349935021251,20240823
-1166.3253020085394,20240826
-34100.613113708794,20240827
18218.644400043413,20240828
55259.99137455784,20240829
-73381.86687155627,20240830
-6612.475406287238,20240903
-31087.5413500797,20240904
-68995.19268088602,20240905
60428.82673760131,20240906
17716.829805396497,20240909
38505.92637490481,20240910
60003.17967496067,20240911
20264.02997609228,20240912
25546.605973970145,20240913
-28957.887312646955,20240916
1548.1185146272182,20240917
108019.11464739963,20240918
24264.279207862914,20240919
-1806.3402931205928,20240920
24210.442053198814,20240923
-21887.496637944132,20240924
-26259.006358616054,20240925
-29025.850772609934,20240926
47848.296621762216,20240927
-41155.664856085554,20240930
28308.112523365766,20241001
-8040.053175203502,20241002
