date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20210405,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210406,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210407,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210408,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210409,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210412,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210413,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210414,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210415,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210416,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
20210419,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,100,100,0,0,100,100,100,100,0,100,0,0,0,0,0,100,0,100,0,100,0,100,100
