date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240104,0,0,89,100,0,0,0,0,0,0,0,0,0,59,0,100,0,50,0,0,12,0,0,0,0,0,57,63,79,0,0,38,56,0,0,49,100,0,100,74
20240105,28,100,0,92,100,3,36,100,70,0,100,0,0,-59,0,-91,100,92,0,0,-12,81,85,100,0,0,32,-6,-79,64,91,-38,42,0,0,100,-48,80,100,-9
20240108,-24,-99,100,-100,22,-3,37,-100,-70,0,47,24,0,40,0,64,18,70,0,24,100,-54,100,-95,60,64,79,32,0,-5,-91,100,13,35,70,100,-52,100,100,-8
20240109,53,-1,-60,-82,-100,41,-73,100,0,100,58,-24,0,100,100,71,100,-15,0,-24,-100,100,-100,100,12,-64,59,61,31,-59,0,100,-100,79,-70,100,0,-100,11,-57
20240110,-57,43,-100,70,-22,-41,0,80,100,57,-100,0,0,100,-47,-47,-90,-100,0,0,0,-14,75,73,100,66,21,-100,-31,50,0,-26,-11,100,0,64,100,100,27,100
20240111,96,7,-21,100,100,100,0,100,31,-8,-100,93,100,40,10,1,100,42,0,0,0,59,36,44,-37,12,-58,38,0,-37,93,7,0,74,63,-100,-83,100,100,-100
20240112,-78,7,-8,38,-89,-100,77,100,-98,57,-5,-4,100,100,-55,1,-97,-16,12,0,0,95,-100,-24,-81,-16,22,-88,84,-13,-25,53,94,-52,-63,14,-17,11,19,100
20240116,100,-57,0,6,-11,0,-23,-100,-33,-45,0,-89,100,-100,-8,-99,78,24,100,0,0,13,100,100,100,-62,100,0,100,0,39,44,-49,-100,0,-58,100,67,-8,-100
20240117,-34,100,100,19,100,100,-54,100,0,-13,13,0,-100,100,0,0,-12,-100,33,88,84,38,-100,-10,-35,0,72,46,-73,0,30,100,-44,100,45,-76,-100,100,100,95
20240118,-84,-100,-17,-69,100,13,0,13,17,100,-13,0,23,14,0,40,100,-47,-100,100,-17,47,49,5,-12,91,100,72,91,0,18,-97,-1,-74,-45,100,0,88,57,-23
20240119,0,0,48,-100,25,-60,100,-52,75,-100,0,38,-100,88,64,-40,7,0,-45,59,100,25,-100,-100,-45,100,100,79,43,0,95,2,59,-24,100,90,94,-16,100,-25
20240122,38,0,64,86,100,88,-100,-95,-4,65,0,-38,-20,20,-43,0,14,0,0,100,-100,-23,-2,-100,87,26,-18,48,43,100,100,-100,100,96,53,44,100,100,-100,-40
20240123,-38,9,-100,0,-53,82,41,55,100,-100,0,0,-9,-100,100,0,100,0,54,100,39,-67,-43,100,100,-28,-15,76,-58,36,-67,-100,35,100,-100,-22,-100,100,100,-7
20240124,37,-9,-7,93,79,4,72,-78,-100,-100,0,0,-67,100,-60,0,100,0,-54,100,-100,1,0,80,-100,95,-29,67,94,-47,-55,-53,-75,72,-53,-100,8,100,76,81
20240125,23,0,-69,-100,56,25,-6,100,100,92,0,0,-27,100,-61,0,73,0,49,100,-6,0,0,16,-52,-72,-100,-73,-30,-89,-76,100,-26,-100,0,41,-100,100,-46,9
20240126,-18,0,99,-49,-100,-100,-100,100,25,54,0,42,0,100,67,18,-84,0,71,-68,29,40,0,85,-1,-100,86,-25,39,0,100,50,-93,-79,15,-88,55,-56,100,32
20240129,86,100,6,-88,69,-100,88,-46,-100,5,0,-42,0,-100,16,-18,-20,0,-66,-100,72,-32,0,33,100,96,26,-100,100,15,-100,46,0,17,17,100,-20,96,-40,68
20240130,100,-94,-5,-16,-100,70,-95,34,100,100,0,0,0,-22,-10,0,-55,0,46,100,-53,-100,0,100,3,62,-74,-70,-1,-7,89,58,0,48,13,-90,-37,100,-100,11
20240131,-100,-6,-36,100,21,-58,0,-80,100,-24,0,100,100,100,-73,85,-41,36,-52,64,-48,-100,33,-5,-100,-2,-100,-48,-9,98,-7,100,100,11,100,41,33,-100,26,-100
20240201,100,0,-28,-95,12,-49,68,12,24,-36,65,-71,4,-76,6,94,-87,-36,100,-45,0,0,54,-47,-65,-35,7,5,-100,100,17,-100,100,36,-17,-100,-33,100,-34,-67
20240202,100,0,7,-5,7,-15,-68,-100,-100,-100,-39,-29,90,74,-6,62,-100,67,-82,63,0,-100,100,100,41,87,-37,22,-71,100,-78,-100,29,68,-9,-100,0,100,-100,100
20240205,-100,0,100,0,-41,100,0,-14,17,77,25,51,-20,-100,0,-100,57,-67,-66,-100,0,-9,100,100,25,14,42,-5,-100,16,96,-58,-100,21,44,-100,0,43,-22,100
20240206,38,0,4,84,16,-100,0,-35,100,-100,-51,-51,5,4,0,-24,34,0,39,-100,100,100,-100,-2,-79,-100,-65,-94,31,0,-100,66,100,-77,100,-9,0,100,69,40
20240207,-100,21,56,-84,100,0,1,-29,100,-42,0,0,98,-100,57,100,-100,0,-39,76,94,-3,-83,-100,48,83,100,100,61,-100,34,-100,100,100,-62,0,0,25,15,27
20240208,-69,8,76,0,-100,0,-1,-17,-100,100,0,0,-86,100,52,100,13,100,15,-29,-76,-97,-58,-12,-69,-73,-100,100,49,100,-62,44,37,-100,-12,0,0,-58,100,19
20240209,-75,20,28,0,64,0,43,-25,100,-100,0,0,-100,-100,-30,-100,100,-84,-15,-100,-100,100,12,18,100,65,-100,74,-77,97,-49,100,57,-67,-44,0,100,100,100,-98
20240212,100,100,50,0,100,0,-34,34,72,-39,5,28,53,-100,-79,100,-100,-3,82,97,-18,54,-58,100,19,-100,-72,-10,-100,-100,100,-41,-37,89,-100,100,15,100,81,60
20240213,54,-23,23,100,-31,100,41,90,100,71,60,-28,-11,-99,0,-66,8,12,77,27,0,-2,0,100,-19,-48,-50,100,-100,100,71,-100,100,-44,100,69,-54,-41,-55,-100
20240214,-26,100,100,-75,-92,-100,-50,94,100,-71,100,9,-98,100,15,81,-72,36,-100,100,0,56,0,-100,-13,-100,100,-100,-16,100,100,100,-100,-7,-100,9,-10,-100,-32,100
20240215,-7,76,-9,-25,100,22,48,81,-7,0,44,-9,67,-94,-15,-14,62,-36,88,100,0,-100,100,-84,-87,100,-100,20,100,-46,100,-100,100,-31,100,21,-40,100,-71,22
20240216,100,-100,29,81,2,100,-48,-12,-100,0,36,0,-100,-47,28,-100,-100,-25,-54,100,0,30,-100,78,0,100,-85,16,-46,-51,-39,69,-100,-100,37,77,39,100,-28,78
20240220,100,62,-72,66,-78,86,100,-100,-48,39,-36,0,-2,-100,-28,-100,-45,100,-66,-58,0,25,0,100,1,100,0,-40,-29,-50,5,86,-100,-14,-100,-100,-35,100,91,70
20240221,-60,41,37,-100,-7,-61,-100,-25,0,100,55,0,0,100,0,77,-44,100,100,21,0,100,0,-42,100,-45,55,100,-25,100,8,100,46,100,-82,100,63,-100,39,-44
20240222,-10,53,-29,100,42,38,0,-84,-40,100,-20,0,100,-33,5,-59,46,76,-29,-50,0,-71,0,-29,-86,2,-3,-100,100,49,71,100,34,-100,0,-100,12,-100,-100,-100
20240223,16,-100,-8,-3,100,-21,100,-43,51,-68,-62,0,-97,100,-5,75,56,100,-98,-100,73,21,100,-100,-15,-100,75,-83,14,100,100,59,-52,100,100,-100,-32,34,-8,69
20240226,-38,39,-64,69,-91,100,-12,-57,14,29,100,0,25,-21,0,-100,47,-39,38,32,26,100,34,54,84,1,21,-63,-86,6,100,-21,48,-100,-2,100,100,-15,49,-100
20240227,-98,100,-100,100,82,80,-59,-100,-1,-100,-1,0,-28,-100,0,-12,100,-13,100,-61,-99,-100,100,-29,6,59,-5,-68,100,-53,-28,100,-100,-100,-98,-26,51,6,100,-58
20240228,-100,-37,-54,-23,100,23,-12,72,-100,43,-50,0,0,100,100,-99,57,86,53,-66,0,-80,0,100,33,-100,9,-46,-100,87,-38,-22,29,-30,0,-100,95,-24,100,-100
20240229,59,-6,-100,-19,79,38,-17,-73,100,-3,67,0,0,74,-46,2,-100,-77,-59,-100,0,-46,-100,-69,-100,39,-100,80,26,100,-54,89,100,40,0,100,-24,54,87,-62
20240301,-59,0,60,100,42,69,100,0,100,100,-98,0,39,-76,-54,-2,73,-100,14,57,0,76,50,89,-23,33,68,-4,-54,67,80,-4,31,100,100,-26,-78,100,58,-46
20240304,100,-100,60,59,80,-100,-80,13,82,-60,-31,0,100,-100,47,0,-38,100,-100,-95,0,-41,100,-30,0,-100,60,-14,100,100,-62,-9,87,-30,100,-32,-86,-13,-72,-11
20240305,-100,78,53,-100,-52,-24,-20,3,-4,-100,-100,59,92,-100,100,0,-100,89,-19,-100,5,-100,-100,-100,100,100,100,-29,-31,-76,-83,58,15,3,-12,-1,0,-88,63,38
20240306,-53,-100,20,-25,-10,100,100,38,-10,20,-21,-59,-74,100,9,0,43,-100,54,-100,100,47,-100,-100,-100,53,-100,22,42,-100,1,41,-100,-100,-38,-40,33,100,30,-15
20240307,60,48,36,-4,47,-16,-44,-54,-97,100,31,0,-86,60,37,79,100,100,-81,-70,100,42,59,-73,0,-100,-54,79,-9,49,-100,-44,100,-60,0,40,-100,33,-20,-23
20240308,-24,100,100,19,100,100,47,24,45,-100,100,0,-71,-100,100,-79,100,3,0,-34,-100,86,14,80,2,-83,100,69,-71,-17,-63,-100,-93,0,-50,80,100,100,100,0
20240311,100,-100,-3,-15,100,1,100,100,100,11,-35,0,40,6,100,0,-27,47,44,21,-100,39,-10,-100,-2,86,24,-6,3,-100,-100,100,73,69,-100,-62,51,77,-100,10
20240312,-100,45,-100,85,-8,-41,51,-100,-25,100,100,73,-40,20,-13,0,-74,-45,-18,-100,4,13,-45,95,41,8,54,-6,100,99,-26,15,0,-69,0,-72,77,100,-84,-10
20240313,-21,93,23,-38,-81,-100,22,100,100,-23,3,-73,100,-24,40,68,32,100,32,-29,0,88,-100,-13,72,100,-100,100,100,-100,100,7,-43,0,0,-37,-100,100,35,0
20240314,-13,87,100,85,-37,56,58,-1,-100,-2,-100,100,100,-1,-12,100,32,-27,100,72,100,-98,-2,-100,-100,73,-100,-100,13,-100,100,11,53,0,100,0,-88,-80,1,60
20240315,-2,-28,-100,13,-23,-5,100,100,31,-86,64,100,43,81,-48,-100,100,-100,100,57,-41,47,12,-19,37,-24,100,12,100,-81,37,100,100,0,100,0,-89,11,100,-60
20240318,22,-61,83,-33,47,100,100,-100,-7,87,-55,100,-100,21,-47,-68,-100,16,-100,100,26,-89,76,100,100,-100,37,-100,100,86,-100,-48,-91,27,-100,76,0,100,-100,100
20240319,-22,-100,100,-3,-100,100,-72,-10,-40,79,10,38,-84,-94,-9,0,-100,15,5,-39,-94,-13,-88,-42,-100,100,93,39,100,-54,0,65,-100,100,21,-1,0,-14,-100,-57
20240320,79,53,4,-100,100,-100,-100,-45,7,-60,-93,46,72,-100,46,20,-17,100,-6,16,4,-21,100,-4,16,-55,-85,-97,-100,-42,51,75,-22,-75,100,-35,83,-100,83,-43
20240321,23,100,86,-18,-100,100,-15,-3,44,-3,100,-15,-100,100,13,-18,38,84,100,18,31,95,-68,-52,3,100,2,-45,-33,-76,89,-100,16,-52,100,-40,-83,100,10,100
20240322,30,-33,-100,-100,-76,-100,18,53,-14,96,-100,-100,69,78,55,-2,15,-33,-100,-100,16,100,84,-5,100,-100,-82,100,-100,-93,100,100,-89,0,-13,48,0,100,15,15
20240325,-10,70,-100,-6,-100,100,-100,100,-43,-100,56,11,-9,-100,100,56,-75,-100,100,32,18,-100,-100,-24,-46,-100,-17,-43,-8,100,-34,94,-66,51,-100,-41,44,-87,-15,-89
20240326,54,-100,100,-100,6,-100,-100,62,59,80,94,65,-49,-64,100,-56,-48,100,11,100,85,89,-16,0,100,-98,95,-57,74,-100,43,100,100,53,100,-7,-37,100,71,-26
20240327,-100,-98,42,71,2,-100,-100,-100,100,-87,-100,-100,100,100,65,0,-78,53,-38,76,-100,-23,0,100,-100,-100,-100,100,100,-100,43,100,100,-47,97,58,-7,15,-53,100
20240328,-76,44,100,-15,-100,84,-65,-55,-85,-100,-94,100,100,77,-34,8,100,52,18,-100,-54,100,0,-29,-100,5,49,73,-82,-58,-46,100,-90,97,0,100,0,25,98,54
20240401,100,100,100,-84,59,-49,0,28,29,-43,100,82,30,-100,21,-8,-52,-68,39,76,0,-49,0,100,-23,15,-100,-35,-7,25,-91,-100,-64,-54,-18,-100,0,-82,68,-61
20240402,93,100,0,-51,40,100,0,-12,-100,100,-21,-100,-79,-100,16,0,-80,2,16,-100,0,82,0,-100,0,45,-12,-37,-59,-100,72,-100,100,15,10,4,100,100,29,-93
20240403,-17,-100,79,71,-100,-100,3,-11,-20,-100,65,-100,100,100,-40,0,-67,100,43,-76,0,100,0,14,10,100,100,32,-82,-69,-34,100,-10,-100,-66,100,100,-30,100,0
