account_value,date,daily_return
10000000.0,20200402,
9997362.605674645,20200403,-0.000263739432535548
10018760.659206057,20200406,0.002140369853071755
10016368.941017488,20200407,-0.00023872395697677185
10033804.231030611,20200408,0.001740679692989744
10047213.81952548,20200409,0.0013364411130722953
10045241.602431962,20200413,-0.00019629492603068233
10082614.500335215,20200414,0.0037204578428660096
10058914.32222099,20200415,-0.0023505984596987606
10061053.911030577,20200416,0.00021270573951115423
10106372.359880686,20200417,0.004504344102601587
10086502.022479724,20200420,-0.001966119661278354
10012941.457336951,20200421,-0.007292970841509705
10065611.88330922,20200422,0.005260235086431697
10045999.684783746,20200423,-0.0019484357983240441
10073090.677495431,20200424,0.0026966945611912596
10125440.468299532,20200427,0.005196993899901692
10097116.00858464,20200428,-0.0027973558092182493
10201331.104924105,20200429,0.010321273544926957
10218072.098045252,20200430,0.0016410596763265506
10120907.297637746,20200501,-0.009509112822378096
10167166.334620282,20200504,0.004570641309335377
10208677.487898968,20200505,0.004082863593697361
10168692.319568582,20200506,-0.003916782401812924
10262164.561349625,20200507,0.009192159507193098
10320565.752521463,20200508,0.0056909232767319295
10341426.314956613,20200511,0.0020212615214483254
10219113.160905022,20200512,-0.011827493648017495
10114993.187837165,20200513,-0.010188748419597382
10172525.157992356,20200514,0.005687791290296618
10178105.490898315,20200515,0.0005485690936408716
10316088.2976983,20200518,0.013556826162135494
10317312.507321827,20200519,0.00011866994428499922
10434708.961572543,20200520,0.011378588577926951
10394581.42726878,20200521,-0.0038455825123190346
10412688.118756952,20200522,0.0017419356050905055
10446321.334699431,20200526,0.003230022407172184
10485752.8024146,20200527,0.003774674974259984
10480466.924230566,20200528,-0.0005041009723990575
10492858.3885003,20200529,0.001182338951052353
10517632.34210538,20200601,0.0023610300156371444
10561081.438350001,20200602,0.004131071978118239
10642684.212801924,20200603,0.0077267441718233965
10575454.130944528,20200604,-0.006317023084883577
10762316.444347275,20200605,0.01766943632765372
10878695.142520608,20200608,0.010813536172731508
10811604.981224144,20200609,-0.006167114752047342
10870572.497090805,20200610,0.005454094555717326
10361692.099123372,20200611,-0.046812658496470205
10493551.586381614,20200612,0.012725671251069048
10623337.333637988,20200615,0.012368143062717607
10733520.647537792,20200616,0.010371817296144448
10720348.885654723,20200617,-0.0012271613681658078
10745617.948079575,20200618,0.002357111946110768
10654493.363421904,20200619,-0.008480162341334307
10723093.42406224,20200622,0.0064386037233687965
10706000.787401378,20200623,-0.001594002400697847
10458997.71676358,20200624,-0.023071460159844848
10576310.71561135,20200625,0.01121646662755671
10371216.008421028,20200626,-0.019391895028914807
10459333.072411716,20200629,0.008496309778828204
10642301.273172842,20200630,0.01749329517421483
10747565.744292628,20200701,0.009891138055369453
