account_value,date,daily_return
10000000.0,20210405,
9999087.252294539,20210406,-9.127477054615696e-05
10000736.992020797,20210407,0.00016498903196193737
10004947.156224059,20210408,0.0004209853940386754
10009453.064591212,20210409,0.00045036803261377933
10009635.598261258,20210412,1.823612827478449e-05
10016640.306526942,20210413,0.0006997965307449228
10001818.762852855,20210414,-0.0014796921143738206
10029619.002937313,20210415,0.0027795184799497274
10038849.705701824,20210416,0.0009203443083738438
10015513.331822585,20210419,-0.002324606360625592
10004992.922843931,20210420,-0.001050411359867831
10045924.33434448,20210421,0.004091098496141088
10001523.74684906,20210422,-0.004419761290021418
10051641.198186493,20210423,0.00501098158700275
10053615.999297332,20210426,0.0001964655394977033
10047854.822154235,20210427,-0.0005730452748046178
10053937.197946168,20210428,0.0006053407318866721
10101372.944589235,20210429,0.004718126412482038
10068108.926808171,20210430,-0.003293019470079206
10063315.26548653,20210503,-0.00047612330741453324
10039686.933291629,20210504,-0.002347967004068363
10018965.0134079,20210505,-0.0020640006029485347
10087918.520738987,20210506,0.006882298444880197
10111045.499668125,20210507,0.0022925422010093843
9991257.028079608,20210510,-0.011847288353360574
9919446.905569462,20210511,-0.0071872960837990885
9730416.312856298,20210512,-0.01905656580580406
9811672.954174047,20210513,0.008350787746911559
9930796.775329214,20210514,0.012141030557331067
9911222.623580175,20210517,-0.0019710555146659203
9850438.92744599,20210518,-0.006132815137213532
9817715.338143544,20210519,-0.0033220437732239816
9927147.423993306,20210520,0.011146390181491439
9913063.271490103,20210521,-0.0014187512184178352
10034067.288737142,20210524,0.012206521226899358
10013647.702410161,20210525,-0.002035025851371497
10012557.43003864,20210526,-0.00010887864282049797
10058123.563532308,20210527,0.004550898590300667
10038127.214514075,20210528,-0.0019880794754534303
10027897.27123728,20210601,-0.0010191087498874207
10044028.234155394,20210602,0.0016086087124547177
9952599.577090193,20210603,-0.009102787739513896
10060514.097658033,20210604,0.010842847613024453
10076404.133466993,20210607,0.001579445707715843
10072045.372174345,20210608,-0.0004325711072038496
10039622.496833509,20210609,-0.0032190954411712713
10102872.327368146,20210610,0.0063000207980514755
10120639.186910123,20210611,0.0017585948793836792
10133624.946426664,20210614,0.001283096776470094
10086178.222812803,20210615,-0.0046821077220339236
10008009.123924466,20210616,-0.007750120725760645
10045206.00446372,20210617,0.0037167112937910307
9947413.197786177,20210618,-0.009735271395538092
10073105.386470594,20210621,0.012635665794237916
10161716.90482965,20210622,0.008796842181168163
10178454.10513487,20210623,0.0016470838994999681
10254737.707984395,20210624,0.007494615789547021
10273671.78849661,20210625,0.001846373944549784
10281734.3904212,20210628,0.0007847828985172445
10284867.782350065,20210629,0.0003047532458904101
10295223.194692181,20210630,0.001006859063359844
10364429.20216258,20210701,0.0067221473650109775
