date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221003,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221004,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221005,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221006,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221007,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221010,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221011,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221012,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221013,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221014,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221017,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221018,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221019,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221020,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221021,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221024,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221025,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221026,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221027,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221028,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221031,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221101,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221102,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221103,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221104,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221107,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221108,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221109,100,0,100,0,100,100,100,0,0,100,0,100,0,100,0,100,0,0,100,0,100,100,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221110,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,100,100,0,0,100,0,0,0,100,100,0,100,100,0,100,0,0
20221111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20221114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20221229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
