account_value,date,daily_return
10000000.0,20230706,
9998428.705528164,20230707,-0.00015712944718360156
9999021.07154541,20230710,5.924591100181509e-05
10005275.352334976,20230711,0.0006254893098849301
10016060.462395862,20230712,0.001077942353517436
10020279.146778395,20230713,0.00042119198445056405
10016864.59439335,20230714,-0.00034076419778616973
10017967.935466956,20230717,0.00011014834664169193
10036875.040285204,20230718,0.0018873193585806636
10048895.460221287,20230719,0.0011976257438532922
10028444.81042995,20230720,-0.002035114194618881
10014417.229615968,20230721,-0.001398779280252116
10019734.464784615,20230724,0.000530958022491923
10021312.061116498,20230725,0.00015744891617908152
10014564.717237465,20230726,-0.0006732994480047605
10012613.911942953,20230727,-0.00019479681340062172
10068027.183393186,20230728,0.005534346169498994
10079695.677645296,20230731,0.0011589653106376385
10073734.734924883,20230801,-0.0005913812193391044
9999012.850986188,20230802,-0.00741749568604777
9993908.874206442,20230803,-0.0005104480668051137
9976592.460801598,20230804,-0.0017326967478697997
10022777.498261925,20230807,0.0046293398915300266
9987527.388061615,20230808,-0.003517000173497098
9944573.24208879,20230809,-0.004300778791772819
9964033.081143279,20230810,0.0019568299796042243
9967094.572129339,20230811,0.00030725419728416803
10003349.386804003,20230814,0.003637450654480734
9926957.313908761,20230815,-0.007636649480224578
9878936.656275457,20230816,-0.0048373994281231125
9800210.29228906,20230817,-0.007969113147049844
9798933.257274907,20230818,-0.00013030689914450555
9836737.60124759,20230821,0.0038580060686317363
9801985.811227791,20230822,-0.0035328572773346556
9884203.262978546,20230823,0.008387836233814783
9748880.361961167,20230824,-0.013690825392495998
9793601.992769998,20230825,0.00458736071716781
9852299.472089855,20230828,0.005993451578202746
9958504.809319299,20230829,0.010779751217500966
9971958.828181831,20230830,0.0013510079193757019
9959870.485211937,20230831,-0.0012122335418925934
10013840.512005001,20230901,0.005418747851510419
9994685.127148515,20230905,-0.001912890946637602
9932523.581847077,20230906,-0.006219460094104234
9928097.323012238,20230907,-0.00044563285436627353
9967637.575768357,20230908,0.00398266167923933
10032602.954403764,20230911,0.006517630495849858
9993834.988795167,20230912,-0.0038641981333049635
10042977.820834046,20230913,0.0049173147339311996
10121633.558600312,20230914,0.00783191391731397
9980528.45710457,20230915,-0.013940941516880523
9987941.189755326,20230918,0.0007427194544473714
9957574.459223634,20230919,-0.0030403393406881474
9845752.033053285,20230920,-0.011229886015742374
9717615.076620942,20230921,-0.013014440745833578
9686810.555010682,20230922,-0.003169967257127815
9719733.640051728,20230925,0.0033987538885043023
9588122.195584184,20230926,-0.013540643122689988
9570520.235278016,20230927,-0.00183580892557611
9620215.578209763,20230928,0.005192543530555982
9576265.616665727,20230929,-0.004568500693849842
9616882.254715806,20231002,0.004241385909283135
9443313.957423097,20231003,-0.018048291815946582
