date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211001,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211004,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211005,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211006,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211007,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211008,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211011,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211012,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211013,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211014,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211015,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211018,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211019,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211020,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211021,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211022,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211025,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211026,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211027,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211028,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211029,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211101,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211102,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211103,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211104,100,100,100,0,100,0,0,100,100,100,100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211105,0,0,0,0,69,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,100,100,100,100,0
20211108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
