account_value,date,daily_return
10000000.0,20240708,
10002430.111855507,20240709,0.00024301118555070111
10008609.371760365,20240710,0.0006177758640406594
9997707.310427472,20240711,-0.001089268341679217
10000434.763153836,20240712,0.0002728078190006311
10006040.42925739,20240715,0.0005605422400440929
10028985.817770764,20240716,0.0022931536880745895
10009854.431837268,20240717,-0.001907609231991958
9942398.635023303,20240718,-0.006738938840051056
9937025.197687145,20240719,-0.000540456838778236
9965592.32157001,20240722,0.002874816488290133
9973163.578468129,20240723,0.0007597397780090276
9886973.130048178,20240724,-0.008642237514887907
9836100.768986702,20240725,-0.005145392871238497
9880233.290857697,20240726,0.004486790335672897
9875599.667244911,20240729,-0.00046897917046895277
9871917.420594025,20240730,-0.0003728630943899969
9933396.168570708,20240731,0.0062276400173719715
10005604.4145916,20240801,0.007269240529171439
9882172.645385934,20240802,-0.012336263167236461
9626793.277225114,20240805,-0.025842431348338968
9738904.586943436,20240806,0.011645758508552762
9647456.763069345,20240807,-0.009389949666073538
9945680.77910099,20240808,0.03091218995385936
10080557.657954743,20240809,0.013561352093380385
10069872.280089753,20240812,-0.0010599986853463417
10218117.9483506,20240813,0.014721702931025371
10328979.814081265,20240814,0.01084953866172178
10429016.281290224,20240815,0.00968502882274791
10411185.17499981,20240816,-0.0017097591766542797
10467345.368694602,20240819,0.005394217156913905
10526439.171494955,20240820,0.005645538646034343
10536074.184034064,20240821,0.0009153154625356485
10526472.252634497,20240822,-0.0009113386287766811
10577540.074904876,20240823,0.004851371004906069
10577819.04328422,20240826,2.637365373892031e-05
10584680.903661672,20240827,0.0006487027570969417
10564186.816964356,20240828,-0.0019362026010841804
10567484.176245369,20240829,0.00031212618047593566
10663725.511505134,20240830,0.009107308196979025
10591444.769572763,20240903,-0.0067781885284263765
10578601.073959999,20240904,-0.0012126481223470043
10455729.940366384,20240905,-0.011615064481075077
10323150.99691712,20240906,-0.012680027526095317
10418809.812155949,20240909,0.009266435729497369
10428071.182012757,20240910,0.0008889086204455499
10488354.85994889,20240911,0.005780903954713645
10577794.52608582,20240912,0.00852752098219578
10594359.864944985,20240913,0.0015660484629678173
10668685.83653312,20240916,0.007015617039219935
10602456.4887548,20240917,-0.0062078262302494025
10563443.316231301,20240918,-0.0036796352397084897
10657634.207466653,20240919,0.008916684495350324
10688859.511353066,20240920,0.0029298532186943227
10688843.686775735,20240923,-1.4804738817097984e-06
10669292.263054421,20240924,-0.0018291430106235351
10667946.82846885,20240925,-0.00012610345207531015
10658080.469658425,20240926,-0.0009248601412311652
10622293.215706399,20240927,-0.003357757905272485
10688131.486580422,20240930,0.006198122150937513
10665795.320931008,20241001,-0.0020898101485239406
10691882.236679604,20241002,0.0024458481494953332
10683006.719917824,20241003,-0.0008301173325059308
