date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200702,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200706,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200707,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200708,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200709,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200710,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200713,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200714,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200715,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
20200716,0,100,100,0,100,100,0,100,100,0,0,100,0,100,100,100,0,0,0,100,0,0,0,0,100,100,0,100,100,0,100,100,0,100,100,100,0,100,100,0
