account_rewards,date
-441.620655445382,20240405
-4220.572114944458,20240408
-9557.666633989662,20240409
2460.390333177522,20240410
-25836.326628115028,20240411
-37603.23112105951,20240412
-6657.061394881457,20240415
-12360.118562318385,20240416
-25645.648161314428,20240417
-35129.872334670275,20240418
22327.60276031494,20240419
63725.59827270359,20240422
-3438.7422187812626,20240423
-56635.52908668481,20240424
48985.489492798224,20240425
48017.14417114295,20240426
-43667.830441284925,20240429
-49433.16240158118,20240430
1576.2772216815501,20240501
16599.36987838708,20240502
140906.5565364845,20240503
27969.69890975952,20240506
-11038.523681260645,20240507
29082.96669273451,20240508
-17065.29995918274,20240509
-18490.276066711172,20240510
32615.19952482544,20240513
168114.11824035645,20240514
-94007.16125488281,20240515
29906.299392700195,20240516
34478.48631286621,20240517
61771.99397277832,20240520
-33732.06640625,20240521
-95706.203125,20240522
8150.1837158203125,20240523
-33206.54414367676,20240524
-56241.961013793945,20240528
-147332.39962768555,20240529
93830.51712036133,20240530
-10013.051843170077,20240531
-389.88424759171903,20240603
4821.105072783306,20240604
7134.489234926179,20240605
5076.015054322779,20240606
5871.608499525115,20240607
-1666.5883129127324,20240610
4855.582986451685,20240611
10244.819025801495,20240612
-11628.454254532233,20240613
25504.718561552465,20240614
11955.18947868608,20240617
28245.085916521028,20240618
11376.591353988275,20240620
885.7824813853949,20240621
5057.63147354126,20240624
15581.354618454352,20240625
12125.224847031757,20240626
-16244.320895005018,20240627
35354.27371330373,20240628
72714.70670928992,20240701
26134.73348693736,20240702
97027.67458839528,20240703
