date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231004,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231005,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231006,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231009,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231010,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231011,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231012,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231013,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231016,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231017,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231018,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231019,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231020,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231023,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231024,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231025,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231026,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231027,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231030,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231031,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231101,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231102,0,0,0,100,100,0,0,100,100,100,100,0,100,100,0,0,0,100,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0,0,100,100,100,100,0,0
20231103,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,100,100,0,0
20231106,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,0,0
20231107,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0,0
20231108,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,0
20231109,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,4,0,0
20231110,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3,0,0
