account_rewards,date
6027.679433442652,20211231
-7391.758949851617,20220103
-26720.798472596332,20220104
-9720.758761595935,20220105
-11189.735479928553,20220106
9004.150942230597,20220107
20836.48369293101,20220110
-6386.8992935195565,20220111
-94632.48240661621,20220112
10833.48940391466,20220113
-89086.99757995643,20220114
-35703.83844108507,20220118
-24491.19472217746,20220119
-103935.28034381941,20220120
8583.29576606676,20220121
-75579.25993118249,20220124
-23458.816720200703,20220125
40093.7256547939,20220126
212692.17087955587,20220127
190107.10570316203,20220128
68638.74785652198,20220131
64763.254937171936,20220201
-300073.83782787435,20220202
54404.03823337704,20220203
-70103.0423913803,20220204
58034.222564697266,20220207
169773.28049468994,20220208
-140209.07424163818,20220209
-209771.24272155762,20220210
-36722.80504608154,20220211
153286.38078308105,20220214
-4036.737937927246,20220215
-263789.57402038574,20220216
-102170.34558868408,20220217
-104767.56349945068,20220218
-176144.6900100708,20220222
190884.14925384521,20220223
220388.61392211914,20220224
6253.305290222168,20220225
-137335.64043426514,20220228
160099.068901062,20220301
-97294.94840240479,20220302
-46687.98540496826,20220303
-262441.9153518677,20220304
-37564.43665313721,20220307
288064.540473938,20220308
-83629.6114578247,20220309
-159552.26936340332,20220310
-61702.914978027344,20220311
188269.41130828857,20220314
213806.59174346924,20220315
174014.88456726074,20220316
109149.99086761475,20220317
-25306.91919708252,20220318
149281.49561309814,20220321
-126837.80403137207,20220322
139094.45330047607,20220323
-2349.8792419433594,20220324
119870.66162109375,20220325
106093.86120605469,20220328
-61206.8299407959,20220329
-188932.89625549316,20220330
