account_value,date,daily_return
10000000.0,20190403,
10000300.387178073,20190404,3.00387178073791e-05
10000501.213011986,20190405,2.0081980154351697e-05
9999709.054829057,20190408,-7.921184809189796e-05
9998068.618139982,20190409,-0.00016404844181772127
9998041.14584439,20190410,-2.7477602565495474e-06
9990785.722675005,20190411,-0.0007256844679420782
9991786.683931971,20190412,0.00010018844210568645
9994342.975358319,20190415,0.00025583927151462404
9989994.602298865,20190416,-0.0004350834337158993
9984281.734741686,20190417,-0.0005718589233135729
9992453.872917248,20190418,0.0008185003581304695
9999146.460522294,20190422,0.0006697641730610826
10014811.751860667,20190423,0.0015666628546968653
10013299.391283795,20190424,-0.00015101238189429989
10030877.973620128,20190425,0.0017555234942474574
10045606.031921677,20190426,0.0014682721034273705
10057690.665442044,20190429,0.001202977051057541
10050662.154229853,20190430,-0.0006988195845334388
10030376.147063194,20190501,-0.0020183751931330818
10034561.187005123,20190502,0.0004172365901906616
10058910.745023817,20190503,0.0024265692903668867
10063949.412308862,20190506,0.0005009157962294619
10018635.084566604,20190507,-0.004502638664581893
10015031.148566127,20190508,-0.0003597232527242644
10006181.772516858,20190509,-0.0008836094384525595
10024230.684013592,20190510,0.0018037760963236504
9951130.089450916,20190513,-0.007292389497705276
9965416.855974786,20190514,0.001435692870603189
9994730.877455398,20190515,0.0029415750393859685
10030403.818334905,20190516,0.0035691747298540744
10010585.70270749,20190517,-0.0019758043630495603
10005757.997739997,20190520,-0.00048225999066042746
10038399.687306976,20190521,0.003262290530547718
10033605.92631868,20190522,-0.00047754235113361965
9975291.012887819,20190523,-0.005811959714094317
9991375.02069376,20190524,0.0016123848201683444
9965358.074241918,20190528,-0.0026039405385102077
9933815.034275461,20190529,-0.0031652690983565712
9948209.490444787,20190530,0.001449036057109998
9878959.738731328,20190531,-0.006961026683241056
9820819.614984792,20190603,-0.005885247564942797
9930240.99687671,20190604,0.011141776978059958
9967299.78486428,20190605,0.0037319122465635512
10016690.367362931,20190606,0.004955262063417898
10083586.304153766,20190607,0.006678447105523011
10111386.649971936,20190610,0.0027569899220001304
10129960.183482513,20190611,0.0018368928173297938
10109856.943119034,20190612,-0.0019845330089508506
10111271.861976074,20190613,0.0001399543895626021
10128345.668293793,20190614,0.001688591361283187
10139290.397887342,20190617,0.0010806038766835169
10192585.543722106,20190618,0.005256299380267171
10221791.323096205,20190619,0.002865394580091385
10244099.179315796,20190620,0.002182382276694206
10252462.285431534,20190621,0.0008163827750344854
10246814.283912318,20190624,-0.0005508922014999529
10187366.13236379,20190625,-0.005801622816748231
10153687.114722919,20190626,-0.003305959283614879
10205092.498973003,20190627,0.005062730776443258
10263477.820370149,20190628,0.005721194727340562
10307816.978388112,20190701,0.004320090986114078
10356589.646478307,20190702,0.004731619526467501
