account_value,date,daily_return
10000000.0,20201001,
9998371.086175943,20201002,-0.00016289138240577206
10005179.44627079,20201005,0.0006809469298714177
9996446.959932486,20201006,-0.0008727965735346732
10012917.382837445,20201007,0.0016476276992190009
10017447.100687547,20201008,0.0004523874188622212
10029023.165167442,20201009,0.0011555902779960547
10043287.35400694,20201012,0.0014222909454473243
10043958.00086618,20201013,6.677563188239866e-05
10033774.678480338,20201014,-0.0010138754448160148
10028847.881982509,20201015,-0.0004910212413276049
10038068.019396067,20201016,0.0009193615779259368
10005381.7781866,20201019,-0.0032562283047203877
10000806.34930199,20201020,-0.0004572967814767681
9977940.432246756,20201021,-0.0022864073412270924
9990586.683011703,20201022,0.001267420952331788
10003886.92409325,20201023,0.0013312772816598262
9931271.968196085,20201026,-0.007258674198153958
9922467.372921754,20201027,-0.0008865526291623738
9801522.068953747,20201028,-0.012189035188774122
9836346.1010596,20201029,0.003552920848503671
9805018.692386772,20201030,-0.003184862381921838
9814423.608523551,20201102,0.0009591941057778275
9899020.259843051,20201103,0.00861962502270952
10053181.356940383,20201104,0.0155733691871216
10148074.164370978,20201105,0.009439082421912603
10139618.97606434,20201106,-0.0008331815642740326
10107427.179234225,20201109,-0.0031748527144961347
10057693.707752168,20201110,-0.0049204877364078525
10138926.458590291,20201111,0.008076677735325388
10096540.772403233,20201112,-0.0041804905440602225
10132921.28127164,20201113,0.003603264691194541
10180064.464763496,20201116,0.004652477028415314
10209601.576913364,20201117,0.002901466120583507
10169148.900232587,20201118,-0.00396221893440496
10208815.969646297,20201119,0.0039007265802553093
10163894.900045037,20201120,-0.004400223271222026
10246491.53033307,20201123,0.00812647426014479
10354333.638236573,20201124,0.010524783784210845
10303573.200888218,20201125,-0.004902337429123049
10348102.383013431,20201127,0.004321722305168363
10317761.272906767,20201130,-0.0029320457977367598
10352130.533757806,20201201,0.0033310773473009814
10251153.452117378,20201202,-0.00975423187634139
10252637.825074436,20201203,0.00014480057917309885
10321477.392106805,20201204,0.006714327396215136
10332060.528277643,20201207,0.0010253509036344255
10368734.536217894,20201208,0.003549534755422634
10284934.68136662,20201209,-0.008081975149287657
10313567.49140098,20201210,0.00278395642961482
10315871.52192498,20201211,0.00022339801682802474
10291464.660810191,20201214,-0.0023659524125436704
10359875.350997379,20201215,0.006647323043113218
10438445.027172687,20201216,0.0075840368260553515
10537579.196267376,20201217,0.009497024589067538
10580065.848663582,20201218,0.0040319177303318465
10511095.764478514,20201221,-0.006518870976004343
10526135.156804027,20201222,0.001430811084067729
10515992.826013202,20201223,-0.0009635379595396287
10543328.1808214,20201224,0.0025994078980902113
10557819.908498058,20201228,0.0013744927055403533
10534493.935089631,20201229,-0.002209355114084821
10565347.042938326,20201230,0.002928769814554144
