date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200402,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200403,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200406,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200407,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200408,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200409,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200413,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200414,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200415,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200416,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200417,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200420,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200421,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
20200422,100,0,100,100,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,100,100,0,0,100,100,100,100,0,0,0,100,0
