date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200102,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200103,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200106,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200107,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200108,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200109,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200110,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200113,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200114,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200115,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200116,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200117,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200121,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200122,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
20200123,100,100,100,0,100,0,0,0,100,0,0,100,100,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,100,100,0,100,0,100,100,100,0,0,100,0
