account_rewards,date
4236.374442216009,20200702
-2844.920434359461,20200706
2392.010216694325,20200707
-4419.887089418247,20200708
7159.36563767679,20200709
-1955.8709163069725,20200710
12344.810668867081,20200713
7976.891957629472,20200714
-6938.509156478569,20200715
2798.2629015296698,20200716
15375.955569665879,20200717
-3798.835224950686,20200720
4982.411640316248,20200721
-12337.72825772129,20200722
-7600.513541840017,20200723
11737.09968932718,20200724
-8247.175160432234,20200727
17512.051884962246,20200728
-26626.162449030206,20200729
9217.566407183185,20200730
6663.458575597033,20200731
4198.101073509082,20200803
15615.870806641877,20200804
7191.852802498266,20200805
2096.0043379440904,20200806
8683.35034165904,20200807
-16035.857950042933,20200810
17834.04279202223,20200811
-3391.493586525321,20200812
-2132.792381707579,20200813
2302.5395482908934,20200814
-2428.11682328023,20200817
-5151.039299124852,20200818
14772.864721195772,20200819
348.0890422128141,20200820
20264.159393001348,20200821
16416.66291676089,20200824
42607.82392088696,20200825
3492.077431343496,20200826
17946.96059812978,20200827
-12627.313523810357,20200828
21334.655081398785,20200831
24839.22354655154,20200901
-82654.36695172638,20200902
-31423.412018397823,20200903
-50077.06146892905,20200904
44035.20606954396,20200908
-34713.94573668018,20200909
-4756.205162938684,20200910
25220.774003421888,20200911
17162.71740284376,20200914
-18736.89933663979,20200915
-11850.327942349017,20200916
-19788.638041451573,20200917
-23114.76533568278,20200918
19143.080957643688,20200921
-57705.952779915184,20200922
5884.257025323808,20200923
49001.31961221807,20200924
29673.21317723021,20200925
-187.925025658682,20200928
19037.39049627632,20200929
