account_rewards,date
-858.68713359721,20210702
1342.5770057700574,20210706
-8257.76626091078,20210707
13262.337872505188,20210708
352.4178583137691,20210709
-7130.01086082682,20210712
561.0694345440716,20210713
-9046.087022207677,20210714
-19768.85729827918,20210715
-41223.0912452694,20210716
54449.12483863905,20210719
37699.23407974094,20210720
19497.55652980879,20210721
85966.55867080763,20210722
5979.310294911265,20210723
-12673.812613105401,20210726
14424.592442894354,20210727
4452.704268265516,20210728
-25016.015027428046,20210729
-31880.65815258026,20210730
47687.85898399353,20210802
24014.231608198956,20210803
43591.38110847585,20210804
-7477.21994304657,20210805
-26993.89631595649,20210806
-13901.66678695567,20210809
10320.484679030254,20210810
20371.83408107795,20210811
22752.43109512329,20210812
22237.83789958991,20210813
-82278.57718998007,20210816
-111648.92094052769,20210817
-12919.953567504883,20210818
101712.12180328369,20210819
116928.27661895752,20210820
1951.4965744018555,20210823
32127.41757965088,20210824
-61213.485401153564,20210825
104294.21396636963,20210826
46913.83899688721,20210827
-23719.03614807129,20210830
-604.259635925293,20210831
31349.933696746826,20210901
54832.9006729126,20210902
-83115.6381187439,20210903
-30301.28274154663,20210907
-74085.02564239502,20210908
-29341.73143005371,20210909
1429.1348686218262,20210910
-38203.612213134766,20210913
61593.06202316284,20210914
3203.1677322387695,20210915
-93656.0248413086,20210916
-129467.27114486694,20210917
37842.48504257202,20210920
50359.174644470215,20210921
117216.1824760437,20210922
58300.017292022705,20210923
-43049.71621322632,20210924
-284000.0221672058,20210927
51868.71105957031,20210928
-75140.71496963501,20210929
