date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201001,0,100,100,27,0,0,100,0,71,100,0,12,100,0,100,0,75,0,100,0,24,0,100,0,0,100,0,74,100,100,0,0,0,0,100,98,26,43,0,27
20201002,0,99,100,-27,100,0,60,0,89,100,43,-12,100,0,51,18,-75,0,94,0,-24,0,100,0,0,100,100,54,65,100,0,56,0,100,100,-41,-26,100,60,100
20201005,0,-47,100,67,-100,0,-52,0,-36,100,-27,81,100,50,53,73,100,0,33,0,0,0,100,0,0,100,-100,100,100,100,0,-56,0,59,100,100,0,100,100,-2
20201006,0,100,100,-22,0,0,-100,78,-17,100,-16,100,100,-50,45,-60,100,100,100,0,0,0,100,0,0,100,100,77,100,100,4,0,0,30,100,100,0,100,100,100
20201007,0,85,100,100,0,0,-8,3,-100,100,0,84,100,75,100,-29,-28,24,18,0,0,0,100,0,0,100,100,-23,100,100,-4,0,0,100,93,100,0,23,-68,93
20201008,0,100,100,100,0,0,59,0,-7,100,0,-6,100,-33,100,100,100,-44,41,0,0,0,100,0,0,100,100,10,100,90,48,0,0,100,100,84,0,100,-100,100
20201009,0,100,100,23,0,0,-11,100,100,100,0,-47,100,-42,-31,36,100,39,100,0,0,0,100,0,0,100,100,10,65,100,-14,100,0,5,86,4,0,100,-35,25
20201012,0,100,100,71,0,100,-48,44,-100,100,0,100,100,4,-83,100,-14,69,-26,0,0,0,100,0,0,100,-18,100,-60,100,-24,-49,0,65,86,31,0,100,-30,-100
20201013,0,27,100,76,0,-19,100,-32,100,100,0,-61,100,-4,100,-79,84,-21,11,0,0,0,100,0,0,100,91,0,100,100,-10,-14,0,-83,79,-11,0,76,-27,-23
20201014,0,72,100,5,96,-81,-32,71,-100,100,0,-19,100,0,-38,89,100,8,-100,0,0,0,100,0,0,100,100,66,100,100,0,-37,0,93,-100,99,0,100,100,47
20201015,0,100,100,100,-96,0,100,-100,0,100,0,1,100,100,-49,100,100,-73,100,0,0,0,100,0,0,100,85,100,94,100,0,0,0,100,-8,69,0,-78,25,100
20201016,0,100,100,-74,0,33,12,-21,0,100,0,-32,100,32,70,100,100,74,-11,0,0,0,100,0,0,100,100,100,100,100,0,88,0,100,-34,35,0,100,-100,32
20201019,0,72,100,56,7,-27,-100,-54,0,100,0,74,100,-100,100,61,51,87,100,0,0,0,100,0,52,100,97,97,100,100,0,100,0,100,44,48,0,100,23,100
20201020,0,100,98,-63,-7,-6,100,65,84,96,0,-32,100,-32,16,-5,100,-13,-100,0,0,0,100,0,-52,100,100,100,100,100,0,100,0,100,-74,100,0,100,-25,100
20201021,0,100,100,-25,3,30,55,97,-84,100,58,90,100,0,100,13,59,57,32,0,0,0,100,0,0,100,-100,100,100,100,0,100,0,100,31,100,0,100,100,42
20201022,0,82,100,44,-3,-30,31,-34,0,100,-58,-37,100,0,-93,38,98,100,-100,0,0,0,100,0,0,100,1,100,99,100,0,-100,0,100,-95,100,0,60,50,100
20201023,0,55,100,100,0,0,76,-41,0,100,0,100,100,0,14,100,100,95,-57,0,29,0,100,0,0,100,-25,-67,100,100,0,-47,0,100,23,100,0,100,-54,84
20201026,0,75,100,-100,0,0,5,-37,0,100,0,100,100,0,29,12,82,100,53,0,-29,0,100,0,31,100,19,100,20,100,0,100,0,100,-100,56,0,100,-25,100
