account_value,date,daily_return
10000000.0,20210702,
9996648.008419227,20210706,-0.00033519915807733724
9997514.92587299,20210707,8.672081412020027e-05
9984163.043442342,20210708,-0.0013355201297169383
10007185.46457596,20210709,0.002305893947589066
10026991.303959846,20210712,0.001979161818674857
10015498.38822956,20210713,-0.0011461978356107627
10006433.654063031,20210714,-0.0009050707029399918
10001126.475240894,20210715,-0.000530376656220799
9968254.932758138,20210716,-0.003286784000195775
9892264.414281271,20210719,-0.00762325191214186
9971630.28875599,20210720,0.008023023966094112
10023451.897543907,20210721,0.005196904346358444
10034689.756000139,20210722,0.0011211565208373298
10093000.839164352,20210723,0.005810950271715853
10111991.074703788,20210726,0.0018815252115849113
10087632.747038271,20210727,-0.002408855732324744
10074266.252519418,20210728,-0.0013250377818103676
10099520.601401713,20210729,0.002506817692651264
10059055.84052849,20210730,-0.004006602141848892
10059038.574876215,20210802,-1.716428713383067e-06
10114901.223858835,20210803,0.005553477955849928
10089306.873044778,20210804,-0.002530360924700492
10163821.56235447,20210805,0.007385511239505371
10212953.922379304,20210806,0.004834043939418775
10209871.621026754,20210809,-0.00030180311944771887
10239131.266851187,20210810,0.002865819170945638
10292038.055806875,20210811,0.005167116972801367
10334204.343507528,20210812,0.004096981324011262
10335829.367414236,20210813,0.0001572471235029571
10341176.6043756,20210816,0.0005173495779857706
10236319.934015036,20210817,-0.0101397233962911
10167130.675737143,20210818,-0.006759192632107891
10156727.7050035,20210819,-0.0010231963240591169
10249754.735170126,20210820,0.009159153702702705
10327549.879571676,20210823,0.007589951799979344
10345683.872812033,20210824,0.0017558853214765247
10391272.524698019,20210825,0.004406538267208271
10340475.189206839,20210826,-0.004888461482503215
10432721.41928649,20210827,0.008920888875197486
10439423.606565237,20210830,0.0006424198451573382
10428644.757627249,20210831,-0.0010325138000156775
10411733.610990286,20210901,-0.001621605398399839
10418286.7050035,20210902,0.0006293950900067014
10404946.80896926,20210903,-0.0012804308819639454
10395154.447530508,20210907,-0.0009411255644584671
10359992.87308669,20210908,-0.003382496587356676
10334484.725984335,20210909,-0.002462178055027575
10256570.334748983,20210910,-0.00753926231459312
10337553.938665152,20210913,0.007895778147379184
10270832.64043212,20210914,-0.006454263612930444
10343764.352136374,20210915,0.007100856791021126
10336216.041291952,20210916,-0.0007297450509747838
10276186.486291647,20210917,-0.005807691592406128
10058453.65705657,20210920,-0.021188096335691298
10066119.18950057,20210921,0.0007620984999638925
10129778.981790304,20210922,0.0063241643667535374
10278348.193448782,20210923,0.014666579786740908
10342344.147447348,20210924,0.0062262878036527525
10388232.656286001,20210927,0.004436954348495448
10180493.740937948,20210928,-0.01999752241035424
10171668.68873763,20210929,-0.0008668589584048814
10019706.940747976,20210930,-0.01493970681112633
