account_rewards,date
411.27627901546657,20240405
577.6551780160517,20240408
-9043.825950041413,20240409
-1169.8216664735228,20240410
-17113.808854056522,20240411
-27839.969585476443,20240412
15208.369522469118,20240415
-2172.8738102018833,20240416
6202.463082339615,20240417
-19772.77289367467,20240418
3543.6521418727934,20240419
37282.7032709904,20240422
24432.4232301116,20240423
-49143.943069512025,20240424
21407.415671575814,20240425
15809.185361882672,20240426
-74351.93065724708,20240429
-12649.982017906383,20240430
38820.063099719584,20240501
50867.41374595836,20240502
53201.05114617199,20240503
-9882.299018707126,20240506
12546.955664047971,20240507
22866.77816799283,20240508
15693.340442243963,20240509
-8560.052317889407,20240510
26552.45799779892,20240513
104880.03089106269,20240514
-14043.418794648722,20240515
46375.253921456635,20240516
-36437.06678484939,20240517
55773.8089062348,20240520
-57293.210162622854,20240521
-87913.3233702518,20240522
-837.0137082375586,20240523
-36373.9358604271,20240524
-90619.15332108736,20240528
-251152.31876845658,20240529
132850.27749558166,20240530
44668.64652988501,20240531
53641.53531704657,20240603
180534.05425061658,20240604
20736.593172630295,20240605
-52894.919372284785,20240606
58084.41086229682,20240607
7491.2248119506985,20240610
64022.3015209157,20240611
-19814.520418521017,20240612
37338.425463465974,20240613
24779.90546637401,20240614
-33057.787389302626,20240617
29784.78422829695,20240618
10468.675991013646,20240620
20273.230440262705,20240621
99471.55630813725,20240624
49539.20757612586,20240625
83347.75811826438,20240626
62743.1148293037,20240627
39554.56621996313,20240628
159519.22067670152,20240701
31668.64786978811,20240702
184119.2267424818,20240703
