date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20240708,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240709,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240710,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240711,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240712,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240715,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240716,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240717,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240718,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
20240719,0,100,100,0,0,100,0,100,0,0,0,100,0,100,0,0,0,100,100,100,100,0,0,100,0,100,0,0,100,100,100,0,100,100,0,100,100,100,100,0
