date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201231,0,0,100,100,0,100,100,0,0,0,0,18,100,41,17,52,0,21,94,39,0,100,41,0,100,0,0,0,0,0,56,0,79,0,0,100,88,46,29,63
20210104,0,100,100,-100,0,-16,-97,46,100,100,46,-18,-42,100,-17,-28,27,100,100,-15,0,-15,34,0,58,0,77,100,60,37,100,0,17,0,0,-73,-82,-40,100,-49
20210105,49,-48,38,0,100,100,-3,-46,-53,87,100,0,44,100,100,6,-27,100,24,-24,44,66,100,14,100,100,87,76,-60,-19,80,0,-23,0,0,-27,8,100,9,41
20210106,33,68,100,0,7,92,0,0,100,-67,-48,0,-100,1,90,-30,100,55,100,86,84,9,-100,-14,11,-100,-96,-5,100,-18,70,100,100,100,0,0,100,-87,-100,35
20210107,74,45,-100,87,-100,-100,0,23,88,100,11,0,-2,-65,20,89,-77,100,-100,-86,-75,-100,83,0,26,0,-67,100,-93,0,-43,30,30,22,100,0,-74,-19,32,6
20210108,-66,100,34,28,100,-100,0,27,-35,-8,100,0,0,100,0,-53,-23,100,-100,100,-53,75,5,0,-96,63,-1,61,-7,0,-100,-42,-99,-64,6,0,100,44,-15,8
20210111,-90,41,-75,-100,-69,88,0,100,-47,-100,-100,11,0,82,64,20,65,-65,33,34,0,34,43,100,100,-28,91,-100,84,0,82,100,90,-48,100,0,100,-44,100,80
20210112,0,100,-46,4,-38,4,0,-100,100,44,100,100,88,100,-100,25,-65,50,-13,-77,0,60,25,100,-12,-2,-55,100,-41,100,38,26,-67,-10,-100,0,-61,13,100,-31
20210113,0,-40,-20,-19,100,89,43,76,59,-14,100,4,-41,-100,48,-25,0,-18,66,10,0,-100,-100,-68,-84,100,-36,-77,23,56,91,17,-100,100,-100,0,-33,-13,67,12
20210114,38,100,-60,31,-100,100,21,100,100,100,-100,-28,90,-51,100,-56,100,0,93,67,0,53,-39,39,-100,100,60,88,100,100,-60,-67,20,-100,-6,0,-100,0,-60,-100
20210115,100,-37,11,-14,0,8,-51,55,23,-76,-100,3,-66,-100,-96,100,100,85,3,66,0,100,-16,36,-29,76,-43,-57,15,100,-32,-7,-2,28,60,0,-46,100,67,-46
20210119,-42,-100,100,0,0,96,-13,26,42,-71,4,27,-71,-100,96,11,-74,26,-100,23,0,65,-76,-100,29,-77,-17,87,100,52,-73,-100,-45,-28,-10,45,11,-12,9,-19
20210120,100,100,34,31,0,-100,100,-100,-100,100,-100,-100,0,100,38,-100,100,100,9,5,0,89,100,-36,-52,-65,58,100,-100,-6,58,-57,100,100,-50,-45,-11,91,14,6
20210121,-100,-100,56,-48,0,16,-31,100,44,9,-13,-16,0,-5,100,64,-100,-12,90,-100,0,-85,-100,-66,100,100,35,26,53,55,18,65,38,100,59,73,50,100,-79,-6
20210122,-39,60,100,65,0,47,100,40,39,-37,0,-1,0,-100,-28,-75,-65,18,-82,-43,0,-21,0,-5,79,-100,-81,62,-100,-100,100,-65,0,-47,58,-73,-50,0,-83,0
20210125,-16,39,100,-65,30,21,-100,81,-100,100,87,100,56,81,50,0,-61,100,18,21,0,3,20,0,100,-34,-12,2,63,52,73,41,100,19,100,100,100,100,100,0
20210126,21,-37,-100,0,100,-100,-17,-5,100,-53,-7,100,-56,100,43,0,0,-37,-100,-28,0,22,-20,30,-1,-100,100,-16,-1,-14,-100,80,100,-58,-46,23,92,100,100,0
20210127,59,77,83,0,3,6,100,19,12,-100,32,60,0,100,-35,0,0,100,100,-32,0,-100,0,-30,-100,-33,-74,82,100,-100,-20,96,-100,-43,100,100,61,-100,61,0
20210128,-100,-71,-63,0,-100,100,-100,99,-65,-87,-100,-7,0,100,29,57,0,24,-100,11,0,82,50,0,-100,100,8,100,92,55,40,40,-79,-71,59,-100,56,-100,91,0
20210129,-21,96,12,0,61,-100,88,-13,78,99,11,-26,0,-100,100,-42,100,43,-87,-39,0,65,-50,0,72,-85,70,-82,35,7,100,-100,21,0,-100,-100,-58,-45,21,100
