date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20231004,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231005,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231006,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231009,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231010,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231011,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231012,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231013,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231016,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231017,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231018,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
20231019,100,100,100,100,100,100,0,100,100,100,0,0,100,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,0,0
