account_rewards,date
-912.7477054614574,20210405
1649.7397262584418,20210406
4210.164203261957,20210407
4505.908367153257,20210408
182.53367004543543,20210409
7004.708265684545,20210412
-14821.543674087152,20210413
27800.240084458143,20210414
9230.702764511108,20210415
-23336.373879238963,20210416
-10520.408978654072,20210419
40931.411500548944,20210420
-44400.58749542013,20210421
50117.45133743249,20210422
1974.8011108394712,20210423
-5761.177143096924,20210426
6082.3757919333875,20210427
47435.746643066406,20210428
-33264.017781063914,20210429
-4793.661321641877,20210430
-23628.33219490014,20210503
-20721.919883728027,20210504
68953.50733108632,20210505
23126.97892913781,20210506
-119788.47158851661,20210507
-71810.12251014635,20210510
-189030.59271316417,20210511
81256.6413177494,20210512
119123.82115516625,20210513
-19574.15174903907,20210514
-60783.69613418542,20210517
-32723.58930244483,20210518
109432.08584976196,20210519
-14084.1525032036,20210520
121004.01724703982,20210521
-20419.586326980963,20210524
-1090.2723715212196,20210525
45566.13349366747,20210526
-19996.349018232897,20210527
-10229.943276794627,20210528
16130.962918113917,20210601
-91428.65706520155,20210602
107914.52056783997,20210603
15890.035808959976,20210604
-4358.76129264757,20210607
-32422.875340836123,20210608
63249.830534636974,20210609
17766.859541976824,20210610
12985.759516540915,20210611
-47446.723613860086,20210614
-78169.09888833761,20210615
37196.880539253354,20210616
-97792.80667754263,20210617
125692.18868441693,20210618
88611.51835905574,20210621
16737.200305221602,20210622
76283.60284952447,20210623
18934.080512214452,20210624
8062.601924590766,20210625
3133.391928864643,20210628
10355.412342116237,20210629
69206.00747039914,20210630
