account_rewards,date
5895.323399934918,20200702
-4918.571162112057,20200706
5659.279902622104,20200707
-3722.9701964743435,20200708
10865.11449277401,20200709
-9733.307662563398,20200710
12379.682384829968,20200713
6197.106894938275,20200714
-10578.185775849968,20200715
-5737.414539927617,20200716
27627.93100933358,20200717
-4268.1150137688965,20200720
-965.5998839959502,20200721
-41164.11359384842,20200722
-20378.670600559562,20200723
18017.51675961353,20200724
-17212.938077658415,20200727
11593.842448431998,20200728
-19479.315030220896,20200729
24796.83743622154,20200730
36725.25703848526,20200731
10442.403708225116,20200803
47232.868186704814,20200804
35522.23999977298,20200805
-5307.676675524563,20200806
-4382.870607050136,20200807
-36576.58204578422,20200810
72672.74550351873,20200811
-15363.030012037605,20200812
58.02103356644511,20200813
9187.616898678243,20200814
27801.703801751137,20200817
-20664.2243668437,20200818
46087.23308677971,20200819
-2712.0507792215794,20200820
61606.045315478,20200821
26488.487850856036,20200824
146802.01524335705,20200825
28053.517788646743,20200826
19395.11894539185,20200827
-6456.119193769991,20200828
13744.089685482904,20200831
76233.54434685409,20200901
-233433.73828403093,20200902
-45776.079065738246,20200903
-270058.9234096911,20200904
147475.87948918715,20200908
-119285.23831369169,20200909
-16716.10893011652,20200910
85161.34446179308,20200911
70484.72988920659,20200914
-36328.19316172041,20200915
-110131.0205539614,20200916
-38421.95161725953,20200917
-84835.79845044017,20200918
63988.57613578066,20200921
-256128.35184333473,20200922
53855.000685825944,20200923
132003.79632163048,20200924
125843.03867725842,20200925
-50667.581578372046,20200928
87304.41755179502,20200929
