date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230103,12,0,0,0,0,0,0,0,0,0,69,100,43,0,0,0,0,0,21,100,0,100,0,100,25,100,96,2,43,0,100,0,100,9,100,90,0,0,0,0
20230104,-12,100,0,0,0,0,0,0,0,0,-39,-100,-4,81,0,17,79,0,46,-100,78,37,0,100,-25,22,96,60,-43,100,-10,0,-81,100,1,100,61,0,0,0
20230105,0,100,0,77,100,0,40,12,0,100,29,100,21,100,0,-17,100,43,70,0,33,-100,0,-100,0,17,-60,-62,0,61,-78,0,-19,-100,100,88,-61,100,0,0
20230106,0,-100,100,100,100,100,-40,-12,29,-100,-59,-20,33,-43,48,0,70,100,-100,0,-100,-37,60,-56,57,100,-39,49,81,38,65,22,0,-9,33,-100,43,48,50,100
20230109,86,-100,6,-100,15,-39,0,0,-29,100,100,-80,100,76,-48,0,39,-100,-37,0,96,0,-60,-44,53,15,-2,-49,-81,-100,-15,43,58,98,-9,100,-43,-25,100,78
20230110,15,0,-2,-77,-22,100,45,0,0,-24,70,0,100,-49,58,0,-100,100,0,32,34,0,0,100,-100,-100,-45,92,0,-99,11,-37,100,-52,100,-4,100,58,-56,88
20230111,-91,0,-100,0,-40,-13,8,0,0,100,-87,100,36,17,-58,0,-68,-40,100,42,-57,100,0,33,-10,-38,-46,20,4,0,29,-28,35,15,16,88,73,-95,-60,-100
20230112,-10,0,-4,0,-100,-100,98,0,49,56,-49,-7,100,100,44,100,60,-68,35,-74,23,-27,0,21,0,9,0,100,7,100,-78,0,100,-61,-10,70,-2,-58,25,21
20230113,100,0,0,0,57,100,-99,0,62,-100,-33,-36,-100,100,27,-2,100,-35,100,0,63,-25,0,88,100,41,85,-100,100,1,-24,0,100,0,100,57,-89,100,100,52
20230117,100,0,100,0,-24,37,55,0,51,-99,-1,33,100,46,12,67,-100,0,100,0,12,-15,0,79,-59,66,42,-100,2,55,29,54,100,14,100,-100,34,-2,-100,16
