account_value,date,daily_return
10000000.0,20221003,
10009220.88064213,20221004,0.0009220880642129003
10008963.252414517,20221005,-2.57390890544551e-05
10000110.617937287,20221006,-0.0008844706743322828
9979607.814072235,20221007,-0.002050257706977421
9970292.0777711,20221010,-0.000933477194163812
9957942.145978075,20221011,-0.0012386730194754447
9954930.231921777,20221012,-0.0003024635022120803
10028744.710748393,20221013,0.007414866514073637
9979610.91132699,20221014,-0.004899297054470231
10044765.518203935,20221017,0.006528772259346782
10091916.646097478,20221018,0.004694099410095021
10079896.44200183,20221019,-0.0011910724708863452
10071957.143779572,20221020,-0.0007876368837655967
10174240.502443321,20221021,0.010155261505150337
10217498.558870895,20221024,0.004251723400600316
10273337.615180597,20221025,0.005465041760267519
10287003.274378786,20221026,0.001330206375968368
10322783.95343915,20221027,0.0034782412434417598
10484618.754099667,20221028,0.01567743753918238
10455059.02012559,20221031,-0.0028193427598421916
10461523.726169981,20221101,0.0006183328120814569
10310505.118758596,20221102,-0.01443562251200603
10244528.381221212,20221103,-0.00639898208452927
10364171.39645616,20221104,0.01167872358616906
10471307.472776044,20221107,0.010337157908882011
10513577.195127118,20221108,0.004036718667747019
10349718.413903058,20221109,-0.01558544519937577
10727292.624681676,20221110,0.036481592607525704
10762664.484479725,20221111,0.0032973706447296802
10745565.810523046,20221114,-0.0015887026842967833
10782158.962394346,20221115,0.0034054188040488764
10749157.77770082,20221116,-0.003060721401773714
10717689.239250105,20221117,-0.0029275352638320484
10750184.013961576,20221118,0.0030318825248700776
10708601.482438527,20221121,-0.0038680762551640546
10867991.62123003,20221122,0.014884309501375537
10911535.965313109,20221123,0.004006659703161386
10937466.993291501,20221125,0.0023764782575821375
10780677.975920446,20221128,-0.014335039133578253
10777160.984948987,20221129,-0.00032623096425976605
11037679.554893209,20221130,0.024173209466579637
11000700.79044093,20221201,-0.003350229934505178
10980686.439994771,20221202,-0.0018193704953369805
10787483.52421269,20221205,-0.01759479399014452
10620655.890041402,20221206,-0.015464925976187205
10603864.694872076,20221207,-0.0015809941818254458
10677352.755737172,20221208,0.006930309182522354
10606194.14239884,20221209,-0.006664443422092381
10809515.82258557,20221212,0.01917008848385504
10865931.52072328,20221213,0.005219077252269999
10832018.741996083,20221214,-0.003121018999845404
10592782.145492323,20221215,-0.022086058213344195
10497894.797015516,20221216,-0.008957736237140024
10448676.613053685,20221219,-0.004688386092021379
10501741.510201024,20221220,0.005078623744660948
10626757.192366658,20221221,0.011904281022742547
10502692.913552243,20221222,-0.011674707210166724
10580197.88327348,20221223,0.007379533073963218
10614105.778983282,20221227,0.0032048451346460283
10500105.229935987,20221228,-0.010740476062809257
10636979.704007497,20221229,0.01303553355649023
10631395.369772665,20221230,-0.0005249924687482643
