date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20220705,100,0,0,0,0,0,0,0,100,32,89,0,100,58,0,100,11,0,87,100,0,0,0,0,100,100,0,100,100,0,0,100,100,100,0,53,0,52,0,34
20220706,100,0,0,0,39,0,16,0,97,-10,100,0,-19,-58,0,14,100,0,10,100,0,0,50,0,100,100,0,100,6,0,0,-53,100,-100,0,18,26,100,0,100
20220707,100,0,0,0,-20,0,51,0,100,84,57,14,43,71,0,3,76,0,20,100,0,0,100,0,100,100,0,100,92,7,0,97,100,100,3,100,-3,75,0,3
20220708,100,0,0,0,47,0,100,0,100,5,-100,19,2,100,0,76,85,0,100,100,0,0,96,0,100,100,10,28,-68,12,0,25,100,100,-3,-36,-23,100,0,100
20220711,100,0,0,0,100,0,26,0,1,35,100,-33,-29,-33,0,-57,100,0,4,100,0,0,100,70,100,100,-10,100,-45,-10,0,100,-24,100,0,100,0,-78,0,33
20220712,100,0,0,0,13,0,-53,0,100,-100,100,0,25,62,0,-30,100,0,-11,100,0,0,-50,-70,100,100,0,100,-5,-9,0,-6,86,100,0,17,15,100,0,-100
20220713,100,0,0,0,-21,0,91,0,100,-43,76,27,-69,-100,0,100,100,0,100,100,0,0,100,0,100,100,0,100,100,0,0,91,85,100,0,2,12,-49,0,-100
20220714,100,0,0,0,41,0,-7,0,-56,53,100,-27,-53,100,0,-100,-8,86,100,100,0,0,100,0,100,100,0,100,87,92,0,100,96,-33,0,-9,-27,100,0,-40
20220715,100,0,0,0,60,0,100,0,19,-56,100,0,100,-4,0,-45,100,-86,-100,100,0,0,100,0,100,100,0,100,-2,-92,0,5,100,100,0,-32,0,100,0,79
20220718,100,0,0,0,100,0,100,0,100,0,100,0,29,41,0,63,100,0,-77,100,0,0,87,41,100,100,33,100,4,0,0,37,100,98,0,40,0,100,0,100
20220719,100,0,0,0,-100,0,15,0,39,0,52,0,92,100,0,54,-13,62,-100,100,0,17,100,100,100,83,-33,93,100,0,0,-100,100,100,0,-100,0,100,0,27
20220720,100,0,0,0,25,0,-44,0,100,6,30,0,-28,-23,0,50,-8,-38,-55,100,0,-17,100,-100,100,100,0,82,100,0,0,-62,100,100,0,-18,0,64,0,100
20220721,100,0,0,32,64,0,72,0,100,-6,100,0,-100,-85,0,8,92,-24,30,100,0,0,100,26,86,100,0,100,-20,0,0,-27,100,100,0,-3,0,100,0,78
20220722,100,0,0,-32,-90,0,14,0,-73,100,100,0,75,-69,0,100,3,0,32,100,0,0,100,2,78,100,59,100,81,0,0,57,100,100,95,81,0,89,0,100
20220725,100,0,0,0,17,7,45,87,100,-53,77,0,-53,33,0,2,100,100,86,100,0,0,100,-30,100,100,75,100,100,0,0,54,-100,59,-95,-45,0,100,0,62
20220726,100,0,0,0,88,-7,-100,-87,100,-47,100,12,37,16,0,100,-91,-100,-100,100,0,0,100,-39,100,100,-17,100,-100,16,0,60,100,28,0,100,0,100,1,-99
20220727,100,0,0,0,-100,0,100,0,100,19,100,-12,-44,100,0,100,31,0,-100,100,0,0,100,0,100,-43,3,67,100,-16,0,-100,100,-37,0,-4,60,100,-1,18
20220728,100,0,0,0,100,0,8,0,100,-19,100,0,100,-84,0,-10,75,0,89,75,0,87,100,100,100,68,-100,100,100,0,0,10,100,100,0,81,-60,8,0,-47
20220729,31,0,0,0,-88,0,100,0,84,0,100,0,100,-100,0,89,40,0,-73,100,0,-87,100,-53,100,-24,61,-2,100,0,0,-18,100,65,0,100,0,83,0,100
20220801,100,0,0,0,45,0,-48,0,83,5,100,0,55,-87,0,100,-48,0,-21,100,81,0,99,-47,100,100,-63,46,100,0,0,28,100,100,0,-100,0,91,31,32
20220802,100,0,0,0,100,0,-17,0,100,85,100,0,3,100,0,-31,100,0,100,100,-81,100,100,0,100,100,3,100,100,86,0,-74,100,58,0,-69,0,-100,-31,20
20220803,100,0,0,0,100,0,90,0,100,-24,100,0,29,-100,0,45,-86,0,100,100,0,-100,86,0,79,100,-21,100,-34,-9,0,-96,100,100,0,100,0,56,0,100
20220804,100,0,0,21,83,0,-100,0,-14,-19,100,0,-100,29,0,-31,47,0,-86,100,0,0,100,0,100,100,0,100,100,-77,0,50,100,100,100,100,0,100,0,78
20220805,100,0,0,-21,24,0,62,0,100,100,100,0,83,-67,0,100,100,0,-39,100,0,0,94,0,100,100,37,100,21,51,0,63,100,100,-100,100,0,100,0,100
20220808,100,0,0,0,71,0,81,0,100,-51,-1,0,100,0,0,-27,-55,0,-31,100,0,0,100,0,100,100,4,100,100,-51,0,78,5,-37,0,-68,0,16,0,83
20220809,100,0,0,0,100,35,100,0,100,-77,60,0,100,0,0,-100,57,0,-1,100,0,0,100,100,81,100,14,100,100,0,0,-33,100,86,0,90,0,100,0,100
20220810,100,0,0,0,96,-35,11,0,47,98,100,0,-100,0,0,59,23,0,41,100,0,0,100,15,100,100,-17,100,-100,0,0,100,100,100,0,25,0,55,0,-100
20220811,100,0,0,0,-59,0,-20,0,100,-3,100,0,-86,0,0,14,-60,0,17,85,0,0,75,-90,100,100,-38,100,31,0,0,100,100,-16,0,-35,30,-23,0,91
20220812,100,0,0,0,10,0,100,0,100,-43,100,0,84,0,0,65,100,45,-100,100,0,0,100,-25,100,100,0,100,33,0,0,-67,39,100,0,100,-30,-19,0,-12
20220815,100,0,0,0,-100,0,-100,0,-57,23,100,0,-98,0,0,78,100,-26,100,100,0,0,96,41,100,100,0,100,4,0,0,81,100,16,0,60,0,100,0,100
20220816,100,0,0,0,50,0,-72,0,55,-50,13,0,100,76,0,85,100,-19,-96,100,0,0,100,28,100,57,28,100,16,2,0,100,100,100,0,-17,0,100,0,70
20220817,100,0,0,0,100,0,3,0,100,37,-5,0,26,42,0,-43,91,0,7,100,0,0,100,-69,100,100,-17,100,18,-2,0,100,7,74,0,100,0,-65,0,100
20220818,100,0,0,0,-100,0,68,0,100,39,100,15,100,14,0,64,100,0,100,100,0,0,100,0,100,70,-11,91,77,46,0,-62,100,100,0,100,0,100,0,86
20220819,100,0,0,0,83,0,-83,0,64,-60,100,-15,41,-47,0,100,93,24,50,100,0,0,100,0,100,-18,1,100,16,-46,0,35,100,100,0,100,0,85,0,100
