account_rewards,date
-2952.7332746982574,20200102
3599.294401789084,20200103
-2628.6942954584956,20200106
9255.061855787411,20200107
11098.677199408412,20200108
-3329.6844581104815,20200109
13664.15809192881,20200110
160.45185694471002,20200113
13896.75570325926,20200114
29388.569481085986,20200115
1353.0175244826823,20200116
-3769.440057132393,20200117
-6319.387626124546,20200121
-16289.361597396433,20200122
-59490.53608751297,20200123
-68632.5617857948,20200124
56634.38892679289,20200127
-2540.954579638317,20200128
80786.96804847568,20200129
-121100.93407187425,20200130
73933.21523451991,20200131
141795.11366205104,20200203
21116.0800662525,20200204
11615.390987493098,20200205
-30359.403814222664,20200206
54038.96745596081,20200207
-17106.61501169391,20200210
91254.37355885655,20200211
-12081.421398974955,20200212
1355.3601952567697,20200213
12974.569093799219,20200214
73431.63724984601,20200218
-77224.39111296833,20200219
-113864.38929462433,20200220
-396905.6159110069,20200221
-279023.24694395065,20200224
-50603.2537150383,20200225
-412481.04987192154,20200226
-23055.17530298233,20200227
434722.1003985405,20200228
-317759.87528562546,20200302
419606.3317871094,20200303
-307807.3963675499,20200304
-160316.54369211197,20200305
-700559.5727543831,20200306
437757.6507806778,20200309
-404301.4917836189,20200310
-787590.8316898346,20200311
756522.6916881204,20200312
-970163.8407287598,20200313
432012.32533741,20200316
-413611.5326423645,20200317
85446.67307376862,20200318
-368320.8292160034,20200319
-223097.50856113434,20200320
659924.3309774399,20200323
55447.973291397095,20200324
530799.7894506454,20200325
-360064.726064682,20200326
313606.3114643097,20200327
-90159.68766498566,20200330
-338623.2544822693,20200331
