account_rewards,date
624.1645107287914,20191002
2201.990062331781,20191003
-995.8513992298394,20191004
-5425.944414518774,20191007
3870.200729748234,20191008
4250.424890134484,20191009
8477.96651496552,20191010
-1415.4056579582393,20191011
8485.84622211568,20191014
-7302.375975416973,20191015
687.758382037282,20191016
527.8051200862974,20191017
7137.893323898315,20191018
3817.8524997700006,20191021
5505.816726492718,20191022
3473.6793405525386,20191023
5302.404719352722,20191024
19766.926603889093,20191025
-8327.873041344807,20191028
22363.55525283888,20191029
-13842.28569984436,20191030
30158.450134467334,20191031
-7405.68595828861,20191101
-4798.89653015323,20191104
11070.013950919732,20191105
8662.894660945982,20191106
10588.58337020874,20191107
-10239.850949477404,20191108
3188.4215587601066,20191111
717.8531476967037,20191112
7958.401635553688,20191113
18494.497619058937,20191114
8921.610051538795,20191115
-44555.863329891115,20191118
-26540.394573399797,20191119
-16411.94408016093,20191120
6040.216479491442,20191121
7606.195856476203,20191122
18375.508289719,20191125
5634.636909104884,20191126
-14627.828137015924,20191127
-27883.752239609137,20191129
-32176.0028348919,20191202
7806.975216673687,20191203
8949.009545899928,20191204
31429.49027423933,20191205
3523.156630896032,20191206
-6965.316723633558,20191209
-16457.56013717875,20191210
57752.70010357164,20191211
5216.424761006609,20191212
16816.950878527015,20191213
9240.564475249499,20191216
-9203.301323890686,20191217
29811.80806197971,20191218
20647.94803218916,20191219
-12767.551399040967,20191220
4749.232116699219,20191223
35902.21777973324,20191224
-704.4620279315859,20191226
-60651.04623718187,20191227
22794.461586760357,20191230
