date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20200402,0,100,0,0,53,0,0,69,0,100,48,0,0,100,0,100,70,50,0,32,100,0,15,93,0,6,0,100,0,0,0,0,84,0,9,100,0,0,11,0
20200403,7,35,0,0,76,0,0,-69,0,100,52,0,21,-55,0,100,58,-30,0,-30,100,100,-15,74,0,-6,85,100,0,100,0,0,-27,0,-9,100,0,0,100,100
20200406,-7,100,0,0,76,0,100,36,0,100,100,0,20,-45,0,100,-100,66,100,-2,100,-36,100,42,35,0,100,100,0,-100,0,0,-57,0,100,90,0,0,-55,100
20200407,0,5,0,100,100,0,100,100,0,100,64,0,32,78,0,100,-28,18,100,0,100,100,65,100,28,0,100,100,0,19,0,0,0,0,100,-51,0,0,17,100
20200408,0,100,9,-48,100,0,100,90,0,100,-40,0,81,100,0,100,0,100,-11,0,100,-100,100,100,100,0,-55,100,0,-19,0,0,100,0,43,-100,0,0,100,100
20200409,0,100,-9,-52,85,0,67,100,76,100,82,0,-68,4,0,100,0,100,15,0,100,0,100,-50,100,0,100,100,0,49,0,0,81,0,-100,69,0,0,-10,100
20200413,0,100,0,0,100,0,77,-11,-23,88,-39,0,-17,-14,0,100,0,-6,100,25,100,-64,17,100,46,67,100,100,0,-49,0,0,4,0,24,-26,0,0,30,100
20200414,0,45,81,36,100,0,36,-25,-53,100,-83,0,100,20,0,100,0,83,100,-25,100,0,100,11,100,-67,88,54,0,100,0,0,-100,0,-52,-8,0,0,85,100
20200415,0,23,-81,-4,100,0,-28,-100,0,100,100,0,91,100,0,100,47,-48,-18,0,100,100,100,-74,34,0,28,100,0,-100,0,0,-9,0,100,100,0,0,73,100
20200416,54,77,0,-32,100,0,100,100,0,100,5,0,-82,20,0,100,100,-2,100,0,100,-7,100,86,46,0,100,100,0,0,0,0,-76,0,67,-78,0,0,-46,44
20200417,37,100,0,64,100,0,100,49,0,98,-100,0,-100,-56,93,100,-52,99,80,0,100,-67,100,84,10,0,100,100,0,0,0,0,0,0,-1,100,0,0,100,100
20200420,-84,-22,0,100,47,0,-1,100,0,100,37,0,0,36,-93,100,-18,64,100,0,100,6,88,100,-100,9,52,100,0,68,0,0,21,0,44,20,0,0,-100,68
20200421,-7,99,0,100,-14,0,39,78,0,100,-27,0,99,100,0,100,-74,100,100,100,100,100,49,100,-93,100,100,100,0,22,0,0,-21,0,85,1,0,0,-59,100
