account_value,date,daily_return
10000000.0,20190403,
9999811.449078808,20190404,-1.8855092119185457e-05
10000148.86206227,20190405,3.37419345535217e-05
9999871.829814045,20190408,-2.7702812432695012e-05
9997508.70749521,20190409,-0.00023631526074052722
9998426.347022008,20190410,9.17868194612037e-05
9997004.59795043,20190411,-0.00014219728407571797
9998722.790857127,20190412,0.00017187077287617036
9997951.5838935,20190415,-7.713054754676651e-05
9995665.849736705,20190416,-0.0002286202466190712
9990388.269052405,20190417,-0.0005279869058887332
9992962.234350018,20190418,0.0002576441704058574
9997959.268392026,20190422,0.0005000553314242762
10004057.486114986,20190423,0.0006099462459543403
10000777.328143707,20190424,-0.00032788275915374143
10009138.575569823,20190425,0.0008360597533341174
10020407.97607133,20190426,0.0011259111277579503
10025199.739938311,20190429,0.00047820047631041973
10028035.2638251,20190430,0.000282839640141308
10018722.989539413,20190501,-0.0009286240066666007
10010111.53640948,20190502,-0.0008595360046308453
10020916.435840646,20190503,0.0010793985053878519
10017652.039633684,20190506,-0.00032575825054148577
9995823.767831143,20190507,-0.002178980834648625
9996461.867246706,20190508,6.383660120312662e-05
9996401.898654895,20190509,-5.998981700505723e-06
10002108.606464298,20190510,0.000570876187978353
9965237.31045451,20190513,-0.003686352294351103
9981465.165612642,20190514,0.0016284464335944993
9987196.060050866,20190515,0.0005741536280632342
9998611.317508291,20190516,0.0011429892222789562
9988299.563438067,20190517,-0.0010313186244341743
9979923.200965105,20190520,-0.0008386174663427282
9996072.053583601,20190521,0.0016181339568761555
9991281.856935939,20190522,-0.00047920789505973005
9968323.959740987,20190523,-0.002297792968278034
9974805.082821868,20190524,0.0006501717948830255
9959161.517686937,20190528,-0.0015683078521375737
9945405.107818536,20190529,-0.0013812819326175507
9946204.829059863,20190530,8.04111278180919e-05
9922055.87887314,20190531,-0.0024279562508272567
9896796.912713794,20190603,-0.0025457391560481657
9946437.355380569,20190604,0.0050158089637066805
9958199.096388092,20190605,0.001182507925931997
9976086.641554149,20190606,0.0017962630585026673
9997518.946444012,20190607,0.0021483679582923187
10005321.987413127,20190610,0.0007804977425813764
9996565.620596008,20190611,-0.0008751709168515198
9993961.48047962,20190612,-0.0002605034784168847
10008721.121159792,20190613,0.0014768558703173174
10014551.440514859,20190614,0.0005825239093475432
10023842.127161296,20190617,0.0009277187002956211
10049142.067132514,20190618,0.002523976300730313
10055156.138440542,20190619,0.0005984661444580208
10086581.93168294,20190620,0.003125341149329275
10080244.084910383,20190621,-0.0006283443504929709
10070428.61974315,20190624,-0.0009737328862826633
10035649.695952445,20190625,-0.0034535693667020473
10036544.37708019,20190626,8.915029468470337e-05
10050703.95724452,20190627,0.0014108023272096926
10059914.692107853,20190628,0.0009164268396040232
10088959.542644946,20190701,0.0028871865643034234
10102751.540057292,20190702,0.0013670386281210423
