account_value,date,daily_return
10000000.0,20201001,
9997596.826351354,20201002,-0.0002403173648646284
10005455.076942248,20201005,0.0007860139518911513
9995072.267150491,20201006,-0.0010377148977145367
10015419.382518763,20201007,0.002035714682638412
10028971.30151729,20201008,0.0013531054947315546
10044314.558704177,20201009,0.0015298934183376467
10064653.967768662,20201012,0.00202496735298463
10053855.746116057,20201013,-0.001072885534583179
10040211.904786866,20201014,-0.001357075501551952
10028851.891858473,20201015,-0.0011314515107969658
10040742.663082305,20201016,0.0011856562797067927
9988755.426363558,20201019,-0.005177628633974862
9987238.58059768,20201020,-0.00015185533143335928
9972118.113278763,20201021,-0.001513978783714176
10004167.309646219,20201022,0.003213880542066505
10000548.495893853,20201023,-0.0003617306308818513
9884024.022887222,20201026,-0.011651808203767433
9879443.303060142,20201027,-0.00046344685286814347
9879443.303060142,20201028,0.0
9880196.724356834,20201029,7.626151328365971e-05
9877635.429989615,20201030,-0.0002592351588409647
9877122.880566016,20201102,-5.188989077720141e-05
9883166.055890838,20201103,0.0006118355919932927
9893807.245715896,20201104,0.001076698475456217
9893264.516910356,20201105,-5.485540521066312e-05
9893264.516910356,20201106,0.0
9902419.099662773,20201109,0.0009253348818047957
9898960.772053711,20201110,-0.000349240682933738
9900121.258632464,20201111,0.00011723317280232237
9888633.111730384,20201112,-0.001160404665959347
9905518.388892556,20201113,0.0017075441035567795
9919976.209712408,20201116,0.001459572356764749
9918253.94199734,20201117,-0.00017361611345223515
9917368.468843844,20201118,-8.927712061768123e-05
9917081.259524724,20201119,-2.8960234766173265e-05
9917081.259524724,20201120,0.0
9917081.259524724,20201123,0.0
9917081.259524724,20201124,0.0
9917081.259524724,20201125,0.0
9917081.259524724,20201127,0.0
9917081.259524724,20201130,0.0
9917081.259524724,20201201,0.0
9917081.259524724,20201202,0.0
9917081.259524724,20201203,0.0
9917081.259524724,20201204,0.0
9916541.139041139,20201207,-5.4463654118541704e-05
9918289.68297005,20201208,0.00017632598951533573
9917694.591330722,20201209,-5.999942110490597e-05
9917694.591330722,20201210,0.0
9917694.591330722,20201211,0.0
9917149.614900209,20201214,-5.4949910535562196e-05
9921955.729273416,20201215,0.0004846265872591182
9921404.10364037,20201216,-5.5596461836504574e-05
9929052.971169857,20201217,0.0007709460727116646
9933968.643920137,20201218,0.0004950797185343525
9926412.677778248,20201221,-0.0007606190851542349
9912638.683512691,20201222,-0.0013876104805103928
9924005.228552252,20201223,0.0011466719813428838
9938477.709075935,20201224,0.0014583306024511522
9965318.28422528,20201228,0.0027006726719156493
9957795.890729912,20201229,-0.0007548573242538437
9954503.261242682,20201230,-0.0003306584633145926
