date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20211231,13,74,0,0,0,0,0,40,0,0,0,0,0,79,0,0,36,0,53,0,100,100,0,100,100,0,32,0,0,100,11,0,100,0,10,100,0,0,0,0
20220103,-13,-74,23,71,30,62,57,-40,0,0,8,0,62,-76,0,0,-36,0,-53,55,-36,-20,100,-100,100,41,-32,22,48,63,48,7,23,0,-10,-28,0,0,0,41
20220104,29,61,-23,-71,100,-30,-43,0,0,0,-8,19,-22,-3,59,100,100,77,0,-55,22,-80,-32,100,11,88,36,-22,-16,69,-59,12,-100,61,0,52,53,36,4,-41
20220105,100,-52,0,0,100,50,45,0,0,40,100,-19,39,26,34,75,6,28,100,0,-56,10,-21,95,100,100,-28,21,-32,88,0,100,77,65,0,-56,-53,-36,-4,100
20220106,67,-9,0,39,100,100,-59,0,0,-17,-100,100,-79,-26,79,-3,-29,-100,-100,0,100,100,-20,-30,63,-12,100,39,94,-29,29,43,-6,-100,0,-68,50,100,8,100
20220107,100,0,82,-15,-100,-82,17,0,0,100,0,-100,31,0,-100,-70,8,11,0,100,100,100,-27,47,72,-75,54,100,-2,100,-29,100,100,-26,0,84,-44,61,20,48
20220110,88,100,71,100,100,-66,35,100,0,100,0,0,44,0,94,-8,72,100,69,-95,-6,-100,0,-100,-100,-92,100,-88,22,100,19,22,-100,59,100,100,-6,-15,-28,54
20220111,-49,100,100,100,-37,-34,100,35,100,73,0,0,9,100,100,-94,100,100,65,-5,-100,-100,0,57,82,100,64,83,-100,-88,-19,100,6,-59,12,-100,100,-100,0,100
20220112,60,-34,-100,-80,-84,0,31,-12,-36,100,0,0,-53,-23,96,0,83,43,100,0,-100,100,0,15,26,15,100,21,-14,100,0,-94,54,10,41,-4,13,-17,0,17
20220113,15,1,-71,100,-85,0,78,-100,-64,-66,24,0,81,72,-64,100,-100,41,67,0,100,100,36,100,-63,100,-100,27,0,65,0,-100,-56,27,100,-80,-54,-29,20,9
20220114,-27,100,-25,56,-21,100,-37,68,9,-59,0,38,-40,54,98,-21,100,-86,44,0,-91,100,100,-29,-100,-96,16,100,0,100,28,-39,-52,23,63,0,-7,0,-20,-100
20220118,-100,100,42,46,-100,100,84,100,56,84,80,-38,100,-100,-52,-25,47,93,-95,25,-33,100,95,-43,40,100,-100,-22,0,100,-28,100,82,42,100,0,-52,0,0,-99
20220119,85,-80,-59,100,46,-100,93,69,78,-66,-4,0,-100,100,100,100,100,100,54,-25,67,-100,-35,-18,51,100,68,18,36,100,38,-100,100,17,100,0,100,0,49,-7
20220120,-100,100,59,-23,48,-65,39,-84,-100,16,-52,100,-64,-34,100,-89,-70,100,100,100,100,100,-99,100,96,-52,-7,38,100,100,100,63,32,59,24,0,0,100,-49,-100
20220121,100,55,55,-52,-97,99,-95,-34,-1,87,14,-39,-8,-54,-82,100,55,100,93,-100,-39,-48,43,-33,-100,23,-100,-7,100,-100,-100,100,-94,100,84,0,-71,93,7,30
20220124,-100,100,-46,-35,100,75,-44,-88,92,-73,39,-61,34,-22,67,100,28,62,-69,64,-34,-100,-72,46,-99,-96,100,39,94,-71,-38,69,-100,-61,100,0,-29,-99,-7,28
20220125,100,-17,100,100,-75,28,54,100,100,42,37,0,-1,7,100,-5,100,100,-100,100,-94,-96,-68,43,16,-4,100,59,-47,100,45,-27,-50,-27,-100,0,0,-70,5,34
20220126,-10,100,-94,100,100,85,24,6,-54,-54,65,22,-33,100,100,-78,26,-100,77,35,47,-97,100,-68,-81,100,-100,-12,81,40,100,-40,39,-100,83,0,46,69,-5,100
20220127,34,54,-98,54,78,100,100,-27,-100,65,35,-22,13,-4,29,54,-69,-78,-48,-76,-47,-69,97,-73,-100,100,100,-50,51,100,-100,100,-54,59,100,0,-46,-93,0,-100
20220128,0,66,-16,-52,48,-100,40,98,-73,11,-98,0,-13,-100,-27,8,88,0,100,72,100,100,66,-5,94,-100,85,-100,15,100,-45,-100,-1,23,44,98,100,0,0,-13
20220131,-98,3,100,74,60,-100,74,84,100,100,-100,52,0,69,-100,100,-25,8,-37,100,100,100,100,100,4,35,22,-28,-37,100,0,-83,35,-100,100,2,86,100,52,100
20220201,-26,-19,-100,-100,39,100,32,-46,25,-100,100,100,93,-24,100,55,100,-38,49,-100,-64,100,100,92,-14,-100,-100,100,58,100,62,70,99,29,47,100,-6,19,49,0
20220202,87,-99,6,-77,-30,51,77,-100,2,-100,-100,100,-52,-100,86,-31,-100,100,0,57,-74,100,36,100,10,35,41,15,68,34,-22,-100,-57,-80,-41,-100,-35,-100,-74,100
20220203,44,100,-6,-100,100,-100,72,83,100,-72,100,-49,100,100,-46,31,38,26,53,-100,-44,-100,42,-85,100,-15,59,59,-100,-100,93,-87,100,-21,-100,-100,-100,-19,-12,95
20220204,-95,100,0,80,26,-13,-28,100,100,-100,-60,-5,100,-6,100,-93,11,89,-37,72,-18,53,92,84,70,55,59,100,68,100,-100,-6,-73,0,100,11,86,0,-15,100
20220207,100,-47,0,58,100,40,-100,8,-18,-100,-78,23,-42,-14,48,-16,100,-100,-50,-67,0,-31,-46,70,-6,60,-100,100,-36,-100,-11,100,-81,0,11,4,100,0,93,-17
20220208,-100,38,69,-7,100,30,-100,100,-100,-11,-2,27,-96,100,-25,100,-27,80,0,-4,0,36,16,66,-39,47,64,-7,-65,100,-22,45,-23,15,36,32,56,0,-7,87
20220209,-9,28,-69,-1,-100,36,-7,-79,-100,70,22,-42,20,-30,100,37,-100,80,-100,14,100,100,38,-16,35,-1,-100,-59,57,-77,0,100,100,-15,77,-47,100,29,92,-51
20220210,-97,20,100,100,-69,-17,0,-31,15,-70,11,100,61,-23,100,100,-34,76,100,4,30,54,-100,83,56,-33,39,71,100,-87,0,100,-37,100,-100,0,-73,100,-100,100
20220211,4,-100,100,73,91,100,100,-90,35,0,45,74,48,-78,36,82,-7,30,-4,-100,-19,-28,100,100,7,27,100,-100,-21,100,0,-100,100,-100,69,0,37,-48,-78,100
20220214,88,100,42,-14,-93,-50,84,-100,-100,0,100,100,-93,-90,-100,-100,100,32,-41,100,69,-43,89,-46,1,-39,-82,-17,59,100,0,0,100,100,-20,0,-32,-81,0,-45
20220215,-100,100,-1,-46,50,100,-20,-97,-66,0,16,100,100,0,-100,1,-26,85,-100,-17,-69,-79,100,47,-11,-88,29,7,100,-32,0,16,55,63,72,0,-100,0,0,29
20220216,-82,61,-1,-96,45,-29,90,100,100,0,-100,80,-5,83,-63,-67,-56,-30,21,-95,-54,-39,-40,100,100,-49,22,-37,61,56,0,56,-100,-42,-100,0,-10,47,0,100
20220217,100,-93,-48,-100,-54,59,-100,65,-86,25,12,-100,100,5,100,32,100,100,-100,-59,100,-95,-100,-54,-26,-96,87,100,-49,-100,0,100,48,53,66,0,-100,100,93,100
20220218,46,-100,27,-77,-55,-100,87,-100,100,100,23,-72,12,-88,100,-100,-10,68,10,100,-50,100,-36,100,100,71,76,51,45,100,0,100,100,-100,-100,94,100,100,-24,-34
20220222,-100,100,96,-39,-19,-100,47,-100,33,7,54,99,0,0,100,-100,39,-52,-31,100,100,41,-100,44,100,100,-66,-49,27,-54,0,100,-53,29,-77,-94,-36,-58,91,-95
20220223,69,-26,-100,-75,14,100,100,-28,-45,100,-71,67,47,0,35,-67,100,-55,100,100,100,-32,21,-56,100,100,-100,100,69,-100,0,100,-100,-22,-7,0,-100,-100,-100,100
20220224,-1,100,-6,-60,-77,-100,-30,0,-69,-33,49,-100,-87,100,100,88,-93,-70,43,100,74,-32,26,-17,78,6,-100,-49,100,-50,31,69,-100,-31,40,0,-28,-89,-60,14
20220225,100,100,100,-100,-67,-24,-100,40,-33,-39,11,-100,-27,26,100,-16,-100,-64,100,53,85,-6,-53,78,-45,84,-100,92,100,-100,-31,100,-68,65,-36,64,64,100,0,-100
20220228,-27,100,-61,100,-30,58,100,100,0,52,0,-97,100,-100,-42,-2,100,86,100,-95,72,-24,-12,100,-25,9,24,92,12,100,0,-100,100,-100,-100,49,62,-100,0,14
20220301,100,34,24,-34,-73,39,18,100,0,91,-100,-19,79,-26,98,100,100,22,-68,-81,44,28,100,-100,-100,-83,-22,-62,66,-100,0,-88,35,8,100,-69,-93,0,100,7
20220302,-14,1,-60,-19,-49,-96,-18,35,70,-57,-72,-100,100,0,20,57,18,100,-53,100,-66,-6,-25,-18,100,-36,-100,38,-100,-100,18,24,7,100,-38,-44,74,100,69,64
20220303,-96,100,100,-78,100,-15,-75,100,100,40,0,100,81,38,100,100,100,100,22,72,41,-72,100,-65,-25,-100,-90,-100,12,-93,100,66,100,-100,-33,0,25,-35,47,87
