account_value,date,daily_return
10000000.0,20231004,
10000941.379438035,20231005,9.413794380352947e-05
10010228.87140265,20231006,0.000928661774151518
10013779.618719792,20231009,0.00035471190147173814
10018817.473742807,20231010,0.0005030922603486143
10026917.769037299,20231011,0.0008085081214146417
10025503.707293075,20231012,-0.00014102656237902078
10015104.87076236,20231013,-0.0010372383108442351
10032703.960353415,20231016,0.0017572546486690488
10044612.024730315,20231017,0.0011869247237790148
9991665.882891227,20231018,-0.005271098745151415
9951556.728060376,20231019,-0.0040142610152257285
9897319.880842524,20231020,-0.005450086725117154
9877385.62642723,20231023,-0.002014106309110919
9937688.829704389,20231024,0.00610517859258386
9872925.278677117,20231025,-0.006516963062245362
9841360.779399429,20231026,-0.0031970766907210013
9827708.140206909,20231027,-0.0013872714859817226
9889704.127419386,20231030,0.006308285342626396
9934124.084927194,20231031,0.00449153553387438
9997010.927917276,20231101,0.00633038629802285
10119601.896671165,20231102,0.012262762303434815
10154757.00558243,20231103,0.0034739616508856486
10206390.250657756,20231106,0.0050846362002499035
10248221.803506542,20231107,0.004098564901150015
10310720.689343125,20231108,0.006098510262062984
10191053.07747783,20231109,-0.011606134573015847
10320881.60017672,20231110,0.012739460947937875
10377069.988577187,20231113,0.005444146205446643
10509283.795734312,20231114,0.012740957447782808
10455493.678639257,20231115,-0.005118342804377285
10437078.868786821,20231116,-0.0017612568491202074
10477596.147694262,20231117,0.0038820516177771047
10553477.885267755,20231120,0.007242285014983363
10553395.959038023,20231121,-7.76296028881518e-06
10588671.020605443,20231122,0.0033425317977584523
10641764.643044531,20231124,0.005014191331071505
10590036.775568793,20231127,-0.004860835510917649
10592923.964655718,20231128,0.0002726325836361898
10637063.031849511,20231129,0.004166844521972246
10712542.345671136,20231130,0.007095879153449003
10734878.432026735,20231201,0.002085040659337567
10685104.513646357,20231204,-0.004636654126597417
10689534.454950258,20231205,0.00041459035784296994
10666527.342499532,20231206,-0.002152302567308917
10736428.119530603,20231207,0.00655328344329642
10829704.056881666,20231208,0.008687799733077428
10828540.113186987,20231211,-0.00010747696230350989
10905179.078540891,20231212,0.007077497479145212
11000531.839238191,20231213,0.008743805123286208
10877969.145489968,20231214,-0.011141524386216406
10933560.78947281,20231215,0.00511048002061032
10969624.21305615,20231218,0.003298415244378905
11033080.682834096,20231219,0.005784744175868717
10832360.749634046,20231220,-0.01819255554908994
10955580.49870563,20231221,0.011375151910053116
10941146.857958708,20231222,-0.0013174692795718812
10996874.0496275,20231226,0.005093359260437635
11066383.063480943,20231227,0.0063207974866092975
11048661.201964647,20231228,-0.0016014140676893218
11036019.188193567,20231229,-0.0011442122751335049
10982482.396591276,20240102,-0.004851096277502465
10887378.978274504,20240103,-0.008659555725424206
