account_value,date,daily_return
10000000.0,20200102,
9997047.266725302,20200103,-0.00029527332746981383
10000646.56112709,20200106,0.00036003574913245906
9998017.866831632,20200107,-0.0002628524345291705
10007272.92868742,20200108,0.0009256896695986061
10018371.605886828,20200109,0.001109061107706255
10015041.921428718,20200110,-0.00033235785106577875
10028706.079520646,20200113,0.001364363544269498
10028866.531377591,20200114,1.599925809703251e-05
10042763.28708085,20200115,0.001385675605491521
10072151.856561936,20200116,0.0029263429437684785
10073504.87408642,20200117,0.00013433251838845806
10069735.434029287,20200121,-0.0003741935010950215
10063416.046403162,20200122,-0.0006275624287773729
10047126.684805766,20200123,-0.0016186711870288528
9987636.148718253,20200124,-0.00592114919556852
9919003.586932458,20200127,-0.0068717523109412815
9975637.97585925,20200128,0.005709685295547606
9973097.021279613,20200129,-0.0002547159976923341
10053883.989328088,20200130,0.008100489534605071
9932783.055256214,20200131,-0.0120451891229717
10006716.270490734,20200203,0.007443353471351166
10148511.384152785,20200204,0.014169994414670928
10169627.464219037,20200205,0.002080707136933091
10181242.85520653,20200206,0.0011421648460929745
10150883.451392308,20200207,-0.00298189565321072
10204922.418848269,20200210,0.005323572841194224
10187815.803836575,20200211,-0.0016763101481397369
10279070.177395431,20200212,0.008957206855319422
10266988.755996456,20200213,-0.0011753418539298677
10268344.116191713,20200214,0.00013201146192609592
10281318.685285512,20200218,0.0012635502810369736
10354750.322535358,20200219,0.007142239191062272
10277525.93142239,20200220,-0.007457870900556829
10163661.542127766,20200221,-0.01107896881549053
9766755.926216759,20200224,-0.03905143970663105
9487732.679272808,20200225,-0.02856867203929736
9437129.42555777,20200226,-0.005333545476633006
9024648.375685848,20200227,-0.043708317568988186
9001593.200382866,20200228,-0.0025546895948984627
9436315.300781406,20200302,0.048293906503134476
9118555.425495781,20200303,-0.03367414771095156
9538161.75728289,20200304,0.04601675508972347
9230354.36091534,20200305,-0.03227114450355417
9070037.817223229,20200306,-0.01736840617635982
8369478.244468845,20200309,-0.07723888112396626
8807235.895249523,20200310,0.05230405504309421
8402934.403465904,20200311,-0.04590560495849694
7615343.57177607,20200312,-0.09372807091829516
8371866.26346419,20200313,0.09934189896460333
7401702.42273543,20200316,-0.11588381971205974
7833714.74807284,20200317,0.058366616308488606
7420103.215430476,20200318,-0.052798901408060095
7505549.888504244,20200319,0.011515563947422924
7137229.059288241,20200320,-0.049073130508416996
6914131.550727107,20200323,-0.03125828058871105
7574055.8817045465,20200324,0.09544572968213783
7629503.854995944,20200325,0.007320776893834813
8160303.644446589,20200326,0.06957199308616469
7800238.918381907,20200327,-0.04412393726423658
8113845.229846217,20200330,0.040204705874491875
8023685.542181231,20200331,-0.011111832320061965
7685062.287698962,20200401,-0.04220295682103903
