date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20190703,5,100,85,0,0,100,12,81,100,8,31,45,0,0,0,0,34,0,0,0,100,0,100,0,0,100,93,11,0,0,90,68,23,0,0,0,100,0,92,0
20190705,72,9,-85,0,3,-8,62,-81,-100,-8,90,18,0,0,0,32,100,0,0,0,18,0,-77,100,0,19,-93,-11,100,0,-20,100,-23,100,0,0,24,0,39,13
20190708,79,10,0,20,-1,40,26,68,0,0,81,3,0,100,88,-9,-1,100,0,61,-96,0,-23,-57,100,100,100,0,-20,0,18,-100,0,100,20,24,80,99,93,70
20190709,-98,-68,0,40,-2,-8,100,100,31,100,100,71,100,30,41,11,-100,92,0,23,1,0,100,88,-81,100,98,100,41,17,89,-68,100,71,-20,100,-100,-15,-25,-83
20190710,18,100,73,-60,41,100,23,-58,43,2,100,83,-77,-100,100,2,65,-12,0,53,100,100,1,-15,-19,57,100,71,-30,-17,-61,0,10,-34,96,92,-1,48,100,35
20190711,-76,100,-43,0,-14,63,-48,-71,-74,100,100,-100,-23,100,100,8,100,-40,100,-45,29,65,-100,-38,100,100,-73,-100,-91,100,100,0,41,-13,-66,100,-100,100,100,-35
20190712,100,-61,100,0,67,68,-21,53,0,-100,-29,77,0,-100,-19,100,9,37,100,31,86,71,98,-2,-23,100,-75,-71,33,-7,83,0,95,100,100,22,92,-18,-100,24
20190715,85,37,100,0,15,100,100,100,0,100,-100,-43,100,-30,-99,-47,-81,31,-100,-100,-100,29,100,100,-67,-99,100,31,100,5,100,0,100,55,-2,100,100,38,100,100
20190716,-100,-59,-1,100,100,94,-66,76,88,56,-100,-100,-100,100,-83,15,74,39,-62,100,-71,100,-6,-100,-10,100,37,70,56,-98,100,0,74,100,100,-100,38,100,-11,80
20190717,-85,-100,52,-22,-100,-40,-62,12,-82,47,-54,100,25,50,-10,-82,-1,56,-14,54,100,-35,-100,100,0,-59,5,100,100,0,72,0,35,100,-100,-100,-100,0,-3,-100
20190718,0,100,-79,-34,100,31,74,36,-6,100,56,-24,-25,100,65,-30,-100,-62,63,-15,64,3,-25,20,0,-86,-67,-100,76,100,-5,0,-100,-100,50,-33,-100,100,-72,61
20190719,15,-100,72,-3,-77,54,-1,-21,14,89,100,100,0,-84,100,0,-99,100,59,100,53,-4,34,41,0,-100,85,80,-100,-100,100,0,-19,-16,100,26,-7,-50,-100,75
20190722,100,7,-6,-32,100,57,55,-25,-14,100,2,68,0,89,-3,0,0,58,40,-100,-1,32,100,-38,0,46,-71,-100,31,28,-81,36,-27,-100,-100,-24,-26,-100,-19,-7
20190723,98,97,-100,-6,-9,-50,-100,-43,47,-12,100,100,84,-100,-100,100,0,100,-100,54,100,-100,90,-13,75,72,-41,-14,-22,16,21,-16,-56,100,100,-38,40,100,100,-66
20190724,-94,0,-100,54,100,100,-67,100,-47,-91,100,100,-84,-100,7,43,3,-26,-7,-100,87,100,0,-83,100,-70,-32,-67,100,100,32,-20,50,99,-17,57,88,-25,100,95
20190725,-7,-44,-68,40,-100,38,100,-100,0,-14,100,7,0,56,-100,100,-3,54,-50,100,-10,87,-17,89,98,-55,-56,0,30,-100,72,0,-39,-100,-76,15,100,-46,100,100
20190726,-28,-100,28,38,-66,-31,60,-94,0,16,100,-27,0,52,52,43,85,-26,100,-36,100,51,-85,-100,-100,15,100,98,8,-44,-4,0,-100,-36,3,-19,-81,78,100,-23
20190729,-84,92,28,-20,11,-8,-100,73,0,-78,100,-86,0,-21,36,-100,-85,48,-100,100,41,83,-98,-92,-100,18,17,-40,100,62,-1,0,61,-86,47,-35,-33,100,-100,28
20190730,26,-41,-56,12,75,100,-100,100,37,-78,-49,-17,0,5,100,-100,0,-78,-29,-40,-26,-100,100,0,66,-21,40,-58,79,31,11,0,100,-100,100,100,-100,-100,26,-100
20190731,-14,-67,19,-28,-9,-45,-37,-100,-37,100,34,-76,0,-100,-5,39,0,73,100,-26,-10,100,-100,18,15,-100,-9,0,-100,-55,-53,49,-74,54,53,-73,76,11,41,100
20190801,100,-12,-19,-25,100,-7,100,-47,0,-81,-93,100,0,100,-19,11,36,-56,-28,-100,72,82,-92,-18,-100,-18,100,64,34,17,-100,-49,-25,-100,95,-100,100,-100,61,-100
20190802,50,0,0,85,100,0,86,22,0,-100,-59,60,95,-30,-26,-14,66,-100,-31,-16,-80,-11,82,0,-54,100,-17,100,-100,100,-100,0,61,-100,-97,-100,18,-100,100,-100
20190805,100,14,0,-100,100,-53,-65,100,6,0,-6,100,-67,18,100,-31,-41,22,-41,-98,-5,-43,-58,0,0,90,-100,100,85,39,72,0,84,34,-100,-3,-100,-46,31,20
20190806,6,-14,0,-59,71,100,85,88,-6,-100,-36,46,100,-25,3,81,-61,65,100,0,-19,87,-24,35,0,-55,52,-40,61,97,-11,0,100,-70,-100,-11,-100,33,100,82
20190807,-65,0,100,100,-83,18,-99,59,0,-100,100,89,-97,-80,67,-29,100,-100,-100,100,100,64,0,-35,100,-2,-96,-100,-84,-43,2,0,76,-58,100,0,47,29,-25,-100
20190808,86,68,72,-52,78,-100,100,-48,0,-56,100,3,-31,74,100,-100,-39,51,0,9,-100,-100,100,100,-65,-100,40,71,-15,-5,47,26,-100,38,14,0,7,6,98,-60
20190809,-14,-13,-100,56,-100,-100,100,80,22,0,100,48,0,100,-100,-43,83,78,100,-2,-87,-66,-70,84,14,78,-56,64,100,100,-47,-26,7,-38,-75,0,82,-24,-52,67
20190812,85,100,-26,25,43,-36,44,4,-22,72,100,66,0,-100,71,100,-86,39,31,-3,100,-37,73,100,-49,-58,100,-100,12,-39,-100,100,-94,61,-34,100,-40,6,33,-49
20190813,17,79,-7,17,-8,75,99,-92,3,-29,33,-29,28,-42,-26,-81,100,-23,-100,-100,8,-49,-100,15,54,100,-62,-88,25,65,100,-100,-3,100,-100,57,100,-62,-100,-63
20190814,-21,-100,70,82,-46,100,100,-89,4,77,-96,100,-28,70,-100,16,-14,-73,53,100,34,5,49,-54,100,-44,79,-71,-53,0,28,100,100,-8,-55,100,-74,9,-100,-51
20190815,41,-82,35,-89,100,-100,33,32,37,-22,-24,10,0,6,100,-35,-77,66,-84,-6,-19,-79,69,-100,-46,100,80,0,-40,100,71,-84,-1,-100,-36,94,-55,4,-100,8
20190816,16,-52,-100,-43,100,-86,-14,38,-44,-51,-100,30,0,100,5,0,-67,100,0,100,-100,11,-30,-100,99,-100,-100,98,-100,-100,-18,3,64,-53,0,-100,-75,80,94,96
20190819,16,0,-3,100,-12,31,2,-100,0,-47,100,100,100,-100,-77,0,0,-100,10,18,100,79,84,-45,48,8,30,84,-99,-25,-29,46,100,0,0,11,6,100,-86,-64
20190820,18,7,-41,91,-100,-28,-100,-50,0,100,-100,-100,-100,-47,25,100,0,100,-10,19,-63,-7,-15,6,100,-12,100,36,-31,85,11,-65,100,32,0,-30,6,-77,-15,100
20190821,-7,-7,100,99,68,59,26,85,0,-100,-100,38,62,-70,-21,-100,0,0,0,42,-38,94,97,100,-40,-100,-5,100,100,100,35,0,54,100,0,-46,34,99,99,-100
20190822,-3,0,100,-100,-24,-2,71,-82,0,55,58,68,21,-21,-24,0,82,-92,100,13,100,100,23,100,100,-100,-100,-45,68,-31,30,0,100,-26,20,52,97,-75,-100,-53
20190823,4,33,-100,-87,100,2,-25,-80,0,64,-40,28,18,0,-19,100,57,-57,35,47,-78,5,-100,-100,-32,-100,-85,63,-25,22,100,0,100,-69,1,-3,40,-100,100,0
20190826,100,-33,-60,-22,-42,-86,-100,90,0,-90,24,-26,-100,0,-35,100,-53,34,52,-64,45,64,100,-100,-100,53,100,-94,-47,100,26,0,4,100,51,89,100,-100,19,1
20190827,-78,11,65,8,-43,-3,-13,100,17,-29,-100,100,43,0,100,83,-79,100,9,-45,43,100,31,100,11,-19,45,100,-100,-100,77,77,-100,100,-72,-93,100,-38,-68,-1
20190828,100,-11,-100,31,13,100,-35,41,-17,10,-37,29,-44,0,-50,62,29,31,-10,27,-100,-19,-52,-100,100,-58,-59,100,-17,-100,92,52,-100,-27,100,28,-100,-13,58,100
20190829,45,100,89,100,-100,-100,-100,-7,100,-10,79,-100,0,32,100,-7,-36,62,39,100,99,63,-100,-6,100,0,-100,100,-100,63,87,100,100,15,100,-60,-40,56,-82,8
20190830,-36,-32,70,100,-15,35,-35,-55,-10,5,-37,65,0,39,-32,-100,100,67,54,9,100,2,100,47,100,0,-43,-74,-100,58,6,37,100,-98,-100,93,-9,-4,-98,100
20190903,-42,-45,-98,54,-10,77,-100,96,-28,-5,100,100,0,-71,-100,-44,100,-100,50,100,42,100,-76,-47,-100,0,-39,47,-65,100,-46,-100,-100,66,-82,17,100,27,100,-42
20190904,-80,17,-66,100,72,71,-69,88,-62,0,-30,-6,100,100,-87,100,-38,93,-50,-16,-52,85,-37,0,100,0,-100,-100,0,-61,78,-100,51,-27,-18,-47,-100,-100,-80,-30
20190905,100,0,100,-100,-2,-100,-100,-43,0,0,73,-84,-89,-54,100,100,100,9,100,100,-67,-14,-86,0,74,79,100,-100,0,33,100,100,-10,77,46,34,-42,2,-24,-100
20190906,43,3,51,-100,100,73,-1,100,94,100,-5,61,-11,-46,-24,100,-100,-94,-100,-100,-81,-55,79,11,88,100,-7,90,0,-100,100,100,54,-100,-46,100,-39,0,-100,-15
20190909,0,100,-14,52,55,-58,0,-100,-28,21,-100,100,0,91,-35,-100,100,100,22,-14,100,-53,100,20,52,-79,-17,-38,0,71,41,-100,-18,-71,62,75,100,14,21,56
20190910,45,23,100,100,-38,88,12,17,21,-25,-30,21,100,-91,37,5,59,85,-3,-56,-34,19,100,38,11,100,-98,100,100,-3,66,34,-27,100,-44,-90,-45,23,58,31
20190911,24,49,-34,76,56,-34,-12,-35,-40,-96,-14,60,-69,0,61,100,-100,35,-63,-99,76,82,-87,-10,78,79,99,-49,-77,-100,54,-100,100,14,-18,100,50,-30,-84,-1
20190912,9,-16,60,36,22,-88,0,100,28,100,-25,-100,-31,0,100,-45,24,-95,-4,-100,100,100,-97,-57,25,-100,0,13,-20,-49,25,-34,100,49,0,100,100,-39,-16,100
20190913,-100,100,-100,-100,-100,-98,100,-81,49,-100,22,-39,0,0,-100,26,34,-13,37,-35,21,-10,100,80,-35,79,-99,-100,5,31,9,-24,-62,-61,0,32,-100,52,-41,31
20190916,93,-100,-100,41,9,99,100,82,-87,20,18,99,0,0,49,-8,33,100,-51,-100,100,31,-21,100,100,2,0,-18,-8,2,-100,90,-100,100,0,100,66,-52,-3,6
20190917,100,70,87,27,32,50,100,-49,-13,-20,100,100,0,43,-100,1,-99,50,30,-44,100,0,-100,-74,100,35,0,-82,0,-19,-58,50,100,17,0,-100,45,0,-100,27
20190918,-59,-100,2,-100,100,100,-100,100,-24,100,100,65,0,81,100,100,-52,30,97,0,24,100,52,-100,-100,62,49,-100,100,-100,-11,-40,100,40,0,-100,100,0,29,-99
20190919,-100,-61,-33,-33,100,-100,-100,32,100,75,-100,100,93,-88,-13,-47,100,1,-24,0,100,-18,69,-8,100,8,-49,-59,87,43,-100,-100,-72,93,0,83,85,0,75,-62
20190920,89,100,92,-100,11,-100,-100,-38,-48,20,-12,36,10,-36,-33,-100,100,-85,100,0,48,46,-31,4,-100,-25,0,3,-17,-64,19,100,-29,-33,52,76,63,0,-100,41
20190923,7,-100,68,-100,-100,100,0,-100,-48,-5,46,-17,31,0,-43,-23,80,100,-14,100,100,14,100,83,-100,36,57,-68,47,-89,-86,-100,-100,-58,45,100,68,0,-20,-100
20190924,100,89,-52,-69,-3,16,100,100,-4,-34,-28,51,-68,73,-19,-100,100,-12,100,100,100,24,100,71,-100,50,100,5,-100,100,5,-42,-57,57,78,-29,-1,56,100,-51
20190925,100,100,-68,-100,-71,-20,-26,91,70,-18,-41,100,100,-73,-18,53,-66,-100,-19,59,-46,100,-100,15,-46,-100,-100,59,16,-54,-45,0,-46,88,-50,-100,71,-39,86,58
20190926,-100,43,17,-100,-57,47,100,100,-70,-81,100,-32,-85,0,60,-64,-26,-99,57,-79,-19,63,77,25,37,62,-38,-71,-97,100,-47,0,100,-20,-100,100,58,-17,100,52
20190927,92,-18,-19,47,100,100,-14,-12,0,100,100,-100,-31,0,-100,46,-3,44,-100,-48,-36,-9,-37,-54,100,-100,-19,83,100,37,-100,100,82,24,100,83,100,0,89,-100
20190930,-96,-100,100,-47,-64,100,61,-2,0,100,100,64,100,0,-76,17,89,38,69,-9,-22,-14,-2,-81,20,44,0,90,-67,23,57,-11,-56,24,100,-57,-100,0,-64,-10
