account_rewards,date
-2637.394325355068,20200402
21398.053531412035,20200403
-2391.7181885689497,20200406
17435.290013123304,20200407
13409.588494868949,20200408
-1972.2170935180038,20200409
37372.89790325239,20200413
-23700.178114224225,20200414
2139.5888095870614,20200415
45318.44885010831,20200416
-19870.337400961667,20200417
-73560.56514277309,20200420
52670.42597226985,20200421
-19612.198525475338,20200422
27090.992711685598,20200423
52349.790804101154,20200424
-28324.45971489139,20200427
104215.09633946419,20200428
16740.993121147156,20200429
-97164.80040750653,20200430
46259.036982536316,20200501
41511.153278686106,20200504
-39985.16833038628,20200505
93472.24178104289,20200506
58401.19117183797,20200507
20860.562435150146,20200508
-122313.15405159071,20200511
-104119.97306785733,20200512
57531.97015519068,20200513
5580.332905959338,20200514
137982.80679998547,20200515
1224.2096235267818,20200518
117396.45425071567,20200519
-40127.53430376202,20200520
18106.691488170996,20200521
33633.21594247967,20200522
39431.46771516837,20200526
-5285.878184033558,20200527
12391.464269733056,20200528
24773.953605080023,20200529
43449.09624462202,20200601
81602.77445192263,20200602
-67230.08185739629,20200603
186862.31340274774,20200604
116378.69817333296,20200605
-67090.1612964645,20200608
58967.515866661444,20200609
-508880.39796743356,20200610
131859.48725824244,20200611
129785.74725637399,20200612
110183.3138998039,20200615
-13171.76188306883,20200616
25269.06242485158,20200617
-91124.58465767093,20200618
68600.06064033695,20200619
-17092.636660862714,20200622
-247003.07063779794,20200623
117312.99884776957,20200624
-205094.70719032176,20200625
88117.06399068795,20200626
182968.20076112635,20200629
105264.47111978568,20200630
