date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230103,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230104,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230105,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230106,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230109,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230110,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230111,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230112,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230113,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230117,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230118,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230119,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230120,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230123,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230124,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230125,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230126,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230127,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230130,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230131,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230201,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230202,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230203,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230206,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230207,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230208,100,100,100,100,0,100,100,100,100,0,100,0,100,0,100,0,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,100,100,0,100,0,100,100,0,0
20230209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,2,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4,0,100,100,0,0
20230210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,4,0,0
20230213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0
20230214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0
20230215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0
20230216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,3,0,0
20230217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0
20230221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0
