date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20221003,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221004,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221005,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221006,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221007,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221010,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221011,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221012,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221013,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221014,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221017,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221018,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221019,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221020,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221021,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221024,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221025,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221026,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221027,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221028,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221031,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221101,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221102,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221103,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221104,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221107,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221108,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221109,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221110,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221111,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221114,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221115,100,0,100,0,0,100,0,0,100,100,100,0,0,0,100,0,0,100,100,0,0,100,100,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221116,100,0,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,100,91,0,100,0,100,0,0,100,100,0,100,100,0,0,100,0,0,100
20221117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,100,0,0,100,0,0,100
20221118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,100,0,0,100,0,0,100
20221121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,100,0,0,100,0,0,100
20221122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,100,0,0,100,0,0,100
20221123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,100,0,0,100,0,0,100
20221125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,100,0,0,100,0,0,100
20221128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,100,0,0,100,0,0,100
