date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20230706,39,0,54,99,100,100,100,0,0,0,0,0,100,69,100,0,100,100,0,0,5,100,100,3,16,0,0,0,63,0,100,100,0,0,0,100,0,67,62,100
20230707,-39,100,100,100,25,8,100,0,74,46,100,100,22,40,-100,0,63,100,0,80,30,98,100,40,100,0,0,0,55,24,-100,29,0,100,0,100,0,-40,85,88
20230710,5,8,100,15,-100,-13,100,0,-74,-46,24,-99,84,-37,0,0,-91,100,0,24,32,100,100,81,13,77,68,0,5,50,76,-100,44,100,0,51,29,100,-100,100
20230711,21,-73,-5,14,-25,-71,100,27,0,0,14,100,32,-72,0,0,100,100,82,18,-67,-32,100,100,18,91,-68,0,100,-74,-71,100,13,-100,38,97,85,100,-34,100
20230712,-23,-35,100,-100,0,1,100,56,0,0,100,87,47,0,0,0,77,100,-82,23,0,53,-14,95,100,-24,0,0,64,0,-5,100,33,-58,-38,100,38,-32,-13,100
20230713,-3,0,100,100,0,12,100,-83,0,59,85,-100,100,0,0,0,11,100,0,65,0,100,92,-100,72,26,68,100,37,8,0,100,-90,-25,0,100,-100,81,85,100
20230714,13,0,44,100,42,63,100,57,0,-59,100,32,100,100,0,0,95,100,0,-74,20,100,100,18,36,65,-13,65,43,-8,0,-34,0,-17,0,100,-1,-13,2,-25
20230717,-13,0,-36,75,-42,70,100,-57,0,0,83,-88,100,-76,93,53,100,100,0,-100,-20,100,91,-89,67,-100,31,-39,44,100,0,-32,0,100,0,100,39,100,42,100
20230718,0,0,100,-35,43,10,75,0,0,11,7,53,100,-24,35,-53,45,100,0,15,100,100,100,-47,81,-37,-14,-34,18,-73,0,100,56,-39,0,100,55,-98,-35,100
20230719,0,85,89,-31,-43,36,100,0,0,53,100,-20,100,0,-43,0,71,-3,0,100,-45,83,-95,-12,-85,60,-54,37,-4,-14,0,9,-56,100,0,75,-4,-100,-20,85
20230720,100,-85,76,-60,0,-63,-83,18,0,-1,-100,65,100,75,-46,0,56,95,0,15,50,-24,65,-11,15,-65,85,-100,-69,-13,0,-5,0,89,0,100,-100,10,71,100
20230721,100,100,100,-100,0,-14,28,-18,0,38,-4,-19,100,-75,-39,0,46,9,0,100,100,-100,100,61,-52,-93,100,-29,19,0,0,-4,0,-56,0,97,-41,46,-97,33
20230724,49,-72,100,72,0,89,49,0,0,-46,100,56,100,0,100,0,100,100,0,-100,-53,-17,100,-18,23,0,84,0,-86,0,0,57,0,68,0,48,100,-53,13,100
20230725,-100,38,91,100,0,-47,71,93,0,-48,100,-11,63,0,82,0,-7,100,0,29,-100,-72,100,-10,-9,48,65,0,43,100,0,-64,0,100,0,100,-68,-21,68,100
20230726,-52,13,16,100,0,100,100,-93,0,84,28,-9,66,73,-56,0,100,100,0,-90,-32,63,100,-20,51,-48,-36,35,-100,29,0,34,0,92,33,26,61,-20,54,100
20230727,24,39,89,15,72,9,100,12,72,-91,100,51,100,100,56,0,-17,100,0,-100,35,100,100,-32,-100,1,-100,-25,-30,-84,0,45,100,-45,-33,100,-93,36,100,73
20230728,32,-57,-22,8,100,-55,100,-12,-36,15,-54,61,100,-77,-6,0,100,26,0,-3,-55,100,100,-29,100,-1,11,9,-100,-45,0,-85,-100,91,0,77,0,-58,-35,100
20230731,-74,-61,100,100,-49,-75,100,53,-36,-15,43,85,-100,23,-72,100,65,100,0,99,62,37,94,-30,-63,0,100,35,-31,47,0,100,0,100,48,-17,79,100,46,100
20230801,76,0,100,-40,-100,29,77,-53,0,0,100,19,62,40,-6,-38,-8,100,0,100,-62,-19,100,0,24,0,-23,-54,28,-38,0,54,0,44,-48,100,-51,75,100,100
20230802,100,0,64,96,23,100,100,13,100,32,44,-90,98,-41,8,-62,100,100,0,-6,90,100,20,79,28,0,30,0,25,-9,32,-26,0,100,0,100,72,-7,100,100
20230803,5,0,84,74,32,-100,100,-13,-100,-32,59,100,-27,-25,10,0,-90,100,0,25,-43,100,100,-79,-30,0,-100,0,81,0,100,100,0,-20,0,36,40,-2,-47,100
20230804,-100,91,100,-100,-65,50,100,0,31,0,100,-100,100,-93,84,0,42,-26,0,100,-47,45,94,18,53,0,31,22,100,87,-100,87,0,100,0,80,84,-100,63,100
20230807,1,-91,100,71,-13,-19,100,0,-31,0,100,57,84,0,-24,94,100,100,0,11,100,100,100,-18,-45,100,-100,-22,60,-87,77,48,0,17,0,-41,23,89,-27,100
20230808,-100,0,100,-66,100,22,100,0,0,0,100,100,74,0,-10,-94,100,100,0,22,30,100,57,100,100,-100,-100,100,100,0,-77,-8,0,38,0,62,100,79,91,100
20230809,2,0,1,-100,-100,-20,100,0,0,73,-82,100,100,0,76,0,43,100,0,34,-100,100,100,96,50,48,50,-68,-100,100,-32,100,0,19,0,100,33,-11,18,100
20230810,-63,0,39,71,80,80,100,0,0,53,76,24,-54,15,-100,0,100,100,0,-100,-30,70,100,-64,-100,68,100,-21,-95,-25,0,-34,0,73,8,57,-100,100,-75,86
20230811,0,96,100,100,-65,-100,76,0,0,-100,60,-9,-34,-15,-100,0,-100,95,0,-55,37,64,100,-99,-72,-100,1,-11,-57,-45,0,-10,0,-21,-8,97,8,100,-100,100
20230814,4,-60,100,-76,-15,36,100,0,4,100,36,26,100,0,59,0,100,100,0,71,-37,100,100,100,-47,-15,-100,0,100,91,0,-2,35,-100,0,-17,-100,13,100,100
20230815,-4,-36,100,100,0,88,94,0,-4,-82,100,21,100,81,-30,0,96,100,0,100,60,100,100,-64,90,-1,100,28,68,-80,0,-51,-35,-100,0,100,100,12,100,100
20230816,65,100,100,47,100,100,100,0,0,-44,94,5,-22,65,100,0,35,69,0,-84,-60,100,100,-63,3,24,-22,-27,52,64,36,67,0,-19,0,53,19,55,-33,-6
20230817,-65,-100,100,-91,-100,-72,100,0,0,0,-2,35,100,-67,-48,0,-57,100,0,-91,0,100,47,-6,-46,58,74,34,-2,30,-26,100,0,100,0,100,77,-29,-100,100
20230818,0,0,93,-86,0,100,100,0,0,100,100,-40,96,7,56,0,100,100,0,100,16,100,100,100,-58,38,-46,-35,12,100,-10,54,0,77,0,100,19,-100,-51,100
20230821,51,0,15,-100,0,69,75,0,0,-100,100,83,57,-86,-100,0,100,100,0,45,-16,100,100,-76,-54,-18,47,29,-97,67,0,100,0,96,0,100,2,-12,-61,100
20230822,-51,80,21,-51,100,100,81,0,0,0,100,97,77,100,45,0,100,100,0,100,37,100,23,72,100,-26,30,-6,100,17,58,-99,0,100,0,100,-7,100,-44,100
20230823,0,100,100,100,85,-58,11,0,0,9,53,100,100,-53,-100,26,100,100,0,-10,28,100,44,40,0,96,100,-23,-100,9,-58,100,0,-100,0,100,100,1,-100,100
20230824,9,-8,67,-88,-26,100,100,0,0,-9,-100,35,0,-47,-24,-26,-26,52,0,50,100,100,100,100,100,-100,-15,62,-3,-100,0,100,0,-48,0,100,100,15,61,100
20230825,0,-100,100,100,-100,-95,100,0,41,0,100,100,-16,47,0,52,-55,100,0,-45,-100,100,100,21,71,-72,-78,42,40,49,0,100,76,92,0,38,0,100,100,100
20230828,-9,-55,-29,39,-59,59,100,100,9,0,32,100,100,75,0,-52,100,100,0,-100,5,100,100,-58,100,0,100,100,-14,-95,0,66,-76,100,0,100,-4,-64,100,100
20230829,0,-17,100,-3,0,67,-40,-100,-50,0,100,-100,100,69,0,11,100,48,0,-27,21,100,100,-94,-88,83,69,-6,84,-48,0,-100,0,-100,0,100,19,100,0,95
20230830,9,42,76,63,0,100,92,0,0,0,-34,53,100,-29,0,-11,100,100,0,100,31,100,100,56,-27,-47,100,55,-54,100,0,22,0,61,0,82,-100,-58,-100,100
20230831,-9,100,100,-100,0,32,100,0,0,0,100,45,88,-13,0,0,86,100,0,56,100,86,100,-57,-100,-36,100,-79,68,-100,8,100,0,-100,0,100,92,100,84,100
20230901,46,23,100,100,91,64,100,0,0,0,59,92,100,-100,0,0,-50,100,0,70,6,100,34,100,-62,46,-15,1,-8,-100,100,100,0,-9,8,55,62,100,47,100
20230905,-46,-3,100,-100,-60,14,100,0,0,0,-1,69,-87,-49,21,0,100,100,0,16,60,100,100,73,100,-46,-32,29,-71,-34,-100,-54,0,-88,-8,100,92,100,27,100
20230906,79,-100,5,19,-8,4,100,0,0,0,39,100,46,29,-18,0,100,100,0,100,-100,-3,-40,52,100,55,-9,-2,100,0,-8,75,0,-83,0,100,-100,63,-20,49
20230907,-79,34,100,13,-23,-51,-76,1,0,0,100,17,91,-29,-3,0,-26,100,0,-100,-100,100,100,100,84,-31,-34,-100,-19,0,0,4,0,100,0,21,32,-46,100,100
20230908,0,-1,100,100,0,0,100,-1,0,0,52,-21,-100,100,0,0,59,100,0,100,-15,100,100,47,84,-15,86,-64,21,0,0,100,0,100,0,65,20,100,33,100
20230911,0,100,100,32,17,100,100,18,0,0,100,12,100,65,0,0,-97,84,0,65,-63,100,100,85,7,6,100,-38,12,0,0,100,0,-63,0,100,48,45,33,53
20230912,42,-96,100,100,23,-77,100,58,0,0,-52,60,100,100,56,0,100,100,0,-83,50,100,100,46,49,-15,9,58,12,0,0,-48,0,-100,0,39,-24,100,67,100
20230913,-42,70,100,66,-40,100,100,-24,0,0,100,100,100,-60,44,9,-59,100,0,41,-7,79,-88,-100,100,92,100,-19,-65,2,48,-72,0,-45,0,0,-71,100,64,100
20230914,0,0,100,99,0,-44,100,-52,0,0,95,5,98,9,-100,-9,100,100,0,-27,-47,100,100,-65,100,-64,-38,47,-100,-2,-48,39,81,-41,0,100,100,-18,92,100
