date,AAPL,ABBV,ABT,AMD,AMZN,AXP,BAC,C,CAT,CRM,CVX,DIS,GE,GOOGL,GS,HD,IBM,JNJ,JPM,KO,LLY,MA,MCD,META,MRK,MS,MSFT,NOW,NVDA,ORCL,PG,PM,RTX,T,TSLA,UNH,V,WFC,WMT,XOM
20201001,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201002,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201005,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201006,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201007,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201008,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201009,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201012,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201013,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201014,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201015,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
20201016,0,0,0,0,0,100,0,0,100,100,0,0,100,100,100,0,100,0,100,100,0,100,100,0,100,0,100,0,0,0,100,0,100,100,100,100,0,100,100,100
