account_value,date,daily_return
10000000.0,20240405,
9999614.917201066,20240408,-3.8508279893378905e-05
9998426.363229277,20240409,-0.00011885997427218964
9990660.102520939,20240410,-0.0007767483028028321
9992670.513082769,20240411,0.00020122900200791882
9978033.875645336,20240412,-0.001464737321046461
9962375.85883984,20240415,-0.0015692487117842102
9964376.40648426,20240416,0.00020081029593410626
9961046.88755759,20240417,-0.000334142227355283
9959074.084408723,20240418,-0.0001980517882445021
9952585.259715011,20240419,-0.0006515489932814589
9967974.565238629,20240422,0.001546262114016539
9991651.846087096,20240423,0.0023753351990922766
9993194.641044095,20240424,0.00015440839820723973
9963232.73715267,20240425,-0.0029982307928203555
9976775.998464068,20240426,0.001359323993395778
9981877.474271972,20240429,0.0005113351055179294
9949363.867269248,20240430,-0.0032572636847654213
9938046.626351308,20240501,-0.0011374838702170598
9951292.08337459,20240502,0.001332802865722238
9965350.15773644,20240503,0.0014126883468064122
9995346.616078183,20240506,0.0030100756989914768
9995107.116239078,20240507,-2.3961133945982205e-05
10002090.549054187,20240508,0.0006986851400283545
10022466.048800763,20240509,0.002037124103870802
10030739.71050448,20240510,0.0008255115720454675
10019122.391514849,20240513,-0.0011581717126469826
10024192.595031053,20240514,0.0005060526579152569
10105888.273664996,20240515,0.00814985125828871
10095558.259766303,20240516,-0.001022177726386686
10111077.524641696,20240517,0.0015372369190560509
10104375.367442567,20240520,-0.0006628529138260619
10118805.56449328,20240521,0.0014281137156888501
10095103.801303457,20240522,-0.002342347922267729
10035374.504517263,20240523,-0.005916659992984186
10025578.180478284,20240524,-0.0009761792182811924
10006774.210507888,20240528,-0.0018755995546482218
9978187.064121027,20240529,-0.0028567793961857824
9860310.70710965,20240530,-0.011813404203979028
9918149.655748589,20240531,0.005865834288288241
9908050.285028597,20240603,-0.0010182716605953157
9924608.02399996,20240604,0.0016711399816351502
9985634.606553784,20240605,0.006149016908904459
9991544.716284156,20240606,0.0005918612049446992
9980437.518297216,20240607,-0.0011116597385424365
9983041.555066172,20240610,0.00026091408960593476
9971582.18151541,20240611,-0.0011478839878159564
10002730.48252796,20240612,0.003123706995093567
9983011.652060108,20240613,-0.0019713447745388635
10007768.179329224,20240614,0.002479865608892462
10024256.187536359,20240617,0.001647520996858276
10042883.74892015,20240618,0.0018582487353975274
10077559.65044384,20240620,0.0034527833230588723
10090866.398324596,20240621,0.0013204335516057153
10099570.42996227,20240624,0.0008625653431622027
10115467.052393243,20240625,0.0015739899574156446
10112997.784127455,20240626,-0.00024410818136200163
10124879.68146973,20240627,0.0011749134723357813
10156935.880287692,20240628,0.003166081951238464
10188300.727948785,20240701,0.0030880226114220477
10219453.733349763,20240702,0.0030577233861499575
10220233.321874032,20240703,7.628475499865672e-05
10272463.619899567,20240705,0.005110480003792883
