account_value,date,daily_return
10000000.0,20191002,
10001944.7044629,20191003,0.00019447044629017363
10007466.610490415,20191004,0.0005520832388776764
10005498.136483097,20191007,-0.00019670053210607552
9996468.68771654,20191008,-0.0009024486980446778
10000604.49711576,20191009,0.000413727039859646
10003728.43744783,20191010,0.0003123751502192018
10011372.263717623,20191011,0.000764097737917524
10011405.358560292,20191014,3.305724909363761e-06
10020653.96327186,20191015,0.0009238068363359719
10011099.424251918,20191016,-0.0009534845784479051
10013317.6100629,20191017,0.00022157264821576206
10003285.6112737,20191018,-0.001001865633336041
10009719.16367681,20191021,0.0006431439282168494
9995983.463793486,20191022,-0.0013722362894222906
9996237.287402079,20191023,2.5392559872772225e-05
10004837.21623662,20191024,0.0008603165958633863
10013394.773048667,20191025,0.0008553419338157564
10026947.173128061,20191028,0.00135342712302422
10022209.017751638,20191029,-0.00047254217007552946
10035938.586087322,20191030,0.0013699143882717202
10031178.866003394,20191031,-0.00047426755784718555
10047691.06062157,20191101,0.0016460871487535833
10047877.33985175,20191104,1.853950614671973e-05
10040630.320169497,20191105,-0.0007212488207344325
10039977.286364533,20191106,-6.503912445143811e-05
10048861.681303615,20191107,0.0008849018962571176
10061695.314170424,20191108,0.001277123048741613
10053281.749739628,20191111,-0.0008361974963549956
10062114.431448977,20191112,0.0008785869061689322
10069337.185479674,20191113,0.0007178167252921419
10069783.782028122,20191114,4.435212966069635e-05
10086821.187623296,20191115,0.001691933606914331
10096676.009710643,20191118,0.0009769997806088337
10102824.258561578,20191119,0.0006089379163025654
10097594.953805229,20191120,-0.0005176082076174815
10095778.69790177,20191121,-0.0001798701484627685
10099667.531782884,20191122,0.0003851940496597539
10113930.712759353,20191125,0.00141224262398576
10114324.224278416,20191126,3.890787175020449e-05
10119639.269526023,20191127,0.0005254968230945511
10113981.68265719,20191129,-0.000559070014073626
10096449.320691511,20191202,-0.0017334777257647094
10079616.462212369,20191203,-0.0016672057615982894
10085954.831813179,20191204,0.0006288304346273588
10089892.839834241,20191205,0.00039044474090266235
10105614.900253385,20191206,0.0015581989490587311
10095773.373541856,20191209,-0.0009738671826177159
10094561.868734928,20191210,-0.00012000118882460331
10101917.034177557,20191211,0.000728626515768882
10125707.021591352,20191212,0.002354997307274287
10122892.495751666,20191213,-0.0002779584510677058
10148315.053947935,20191216,0.0025113926881015214
10147083.267136686,20191217,-0.00012137845590143304
10148534.161007782,20191218,0.00014298629792430795
10158661.720175045,20191219,0.0009979331996707863
10169171.95723598,20191220,0.0010346084307604198
10176934.957756262,20191223,0.0007633857066167149
10175459.82623393,20191224,-0.00014494850644664048
10194468.70249601,20191226,0.001868109804047613
10194869.601551024,20191227,3.932515432758521e-05
10170151.10230675,20191230,-0.0024246018056487406
10175821.602486838,20191231,0.000557563021733376
