account_rewards,date
1070.4151882193983,20240104
13901.077154545113,20240105
-4074.3030998203903,20240108
17625.79262008518,20240109
5455.248789213598,20240110
-8585.19495658949,20240111
-5209.178610228002,20240112
-12485.252980802208,20240116
18576.16091461107,20240117
54313.369810868055,20240118
10891.176377866417,20240119
-11482.414308166131,20240122
27313.43412628211,20240123
-21395.37285270728,20240124
46224.10352058336,20240125
102302.32596092299,20240126
30862.90264773555,20240129
-120778.37766265869,20240130
103813.22701263428,20240131
78165.09420013428,20240201
17675.252868652344,20240202
20172.65333557129,20240205
133782.00659179688,20240206
48898.533935546875,20240207
44904.963066101074,20240208
-50719.020195007324,20240209
-106477.41092681885,20240212
121219.87364196777,20240213
66875.70148468018,20240214
-11638.568344116211,20240215
-136781.71116638184,20240216
-1907.455337524414,20240220
239190.2159576416,20240221
-5764.61882019043,20240222
23550.372833251953,20240223
-40180.44567871094,20240226
-30960.015602111816,20240227
50157.160079956055,20240228
101705.84101104736,20240229
-36990.00503540039,20240301
-168509.79676055908,20240304
19824.887657165527,20240305
80970.93771362305,20240306
-70197.0009689331,20240307
-35845.33201599121,20240308
161684.75384521484,20240311
-20382.722946166992,20240312
-12130.78677368164,20240313
-126325.60428619385,20240314
79839.86322784424,20240315
61734.68802642822,20240318
88165.98528289795,20240319
69680.99845123291,20240320
-53178.4928894043,20240321
-34889.21947479248,20240322
21764.128204345703,20240325
26404.403526306152,20240326
22151.28490447998,20240327
-54503.1577835083,20240328
-106975.90953826904,20240401
9005.36116027832,20240402
-157269.19305419922,20240403
