account_value,date,daily_return
10000000.0,20230103,
10003656.408423996,20230104,0.0003656408423995394
9997302.607534023,20230105,-0.0006351478530012278
10021632.438447565,20230106,0.002433639539449972
10015216.446079632,20230109,-0.0006402142971556612
10027943.45629806,20230110,0.0012707673655329987
10047024.143695828,20230111,0.001902751793617652
10055220.41997299,20230112,0.0008157914383339904
10069741.316589735,20230113,0.0014441151969082355
10050557.206195831,20230117,-0.001905124450644835
9982011.199971389,20230118,-0.006820120001126528
9963514.842675399,20230119,-0.001852968998476312
10005686.242572784,20230120,0.004232582634067894
10061817.238659669,20230123,0.005609909677964486
10079372.497409057,20230124,0.0017447403717429921
10101372.179590605,20230125,0.0021826440274137493
10151594.524250792,20230126,0.004971833902096989
10196219.385681152,20230127,0.004395847501962091
10115989.26433525,20230130,-0.007868614661094009
10157670.550652314,20230131,0.0041203371442883885
10199759.267603304,20230201,0.004143540267535828
10261262.16472626,20230202,0.006029838107875829
10298268.466025546,20230203,0.003606408325332433
10299417.367425159,20230206,0.00011156258000100117
10373226.60514374,20230207,0.0071663507833001905
10308954.350216296,20230208,-0.006195975213302951
10250803.03213692,20230209,-0.005640855134658174
10255223.379638327,20230210,0.0004312196310423122
10352685.293606529,20230213,0.009503636377313107
10364786.89150909,20230214,0.001168933234166225
10340389.642719503,20230215,-0.0023538591815691623
10181875.807670096,20230216,-0.015329580463248282
10192384.33608776,20230217,0.0010320817711946262
10020600.54336283,20230221,-0.016854132169712432
10011181.153285457,20230222,-0.0009400025514051391
10038637.145864084,20230223,0.0027425327899113228
9960606.811837168,20230224,-0.007773000746327807
10005220.874703288,20230227,0.004479050695294973
9946604.554119792,20230228,-0.0058585733705988075
9935671.036895366,20230301,-0.0010992210623168575
9962116.982832171,20230302,0.002661717144076148
10141730.952170813,20230303,0.018029698873058164
10171111.813703654,20230306,0.002897026323356755
9978727.099316431,20230307,-0.018914816581607208
9964473.185227565,20230308,-0.0014284300940389238
9811183.9256919,20230309,-0.015383578909411666
9668368.573475646,20230310,-0.014556383133565998
9620141.350394549,20230313,-0.004988144867936084
9816958.080754718,20230314,0.020458818970689796
9706932.726948423,20230315,-0.011207682960568954
9813582.754094731,20230316,0.010986995598540217
9680337.201745564,20230317,-0.013577666351625717
9786768.963306325,20230320,0.010994633693294231
9935127.318103688,20230321,0.015159073985868687
9800053.726135151,20230322,-0.01359555722274508
9846058.606965916,20230323,0.0046943498593357
9848726.098174946,20230324,0.0002709196964501004
9914502.79089536,20230327,0.006678700581652208
9898931.217634099,20230328,-0.0015705853929014468
10009651.429487126,20230329,0.011185067298557394
10045069.533313649,20230330,0.003538395325354271
10193619.655195134,20230331,0.014788361731975064
10251312.805221455,20230403,0.005659731476926222
