account_rewards,date
-419.4379550535232,20210405
1054.04301561974,20210406
6563.975975615904,20210407
5965.457204958424,20210408
1941.2745534665883,20210409
1339.3097735252231,20210412
-1339.4193419478834,20210413
17258.305869784206,20210414
5784.9105999059975,20210415
-7717.976998861879,20210416
-28110.569772543386,20210419
21062.284175841138,20210420
-17077.69243411161,20210421
34891.873814322054,20210422
12909.499533094466,20210423
7359.718599038199,20210426
5202.062091320753,20210427
-37887.2855337169,20210428
-29197.301620677114,20210429
-23214.00770901516,20210430
-17134.65984192118,20210503
2863.240613659844,20210504
54704.0883354675,20210505
14687.85967085138,20210506
-66989.50192626193,20210507
-13843.685598893091,20210510
-104976.16381469183,20210511
25257.87484798953,20210512
77672.08497139812,20210513
-8410.764722175896,20210514
-34571.008906247094,20210517
-20277.303920945153,20210518
58252.57933938876,20210519
19770.15365012735,20210520
51405.62858827785,20210521
-19889.012575196102,20210524
24066.25355860591,20210525
21390.577566390857,20210526
-18897.178614676,20210527
26770.457214508206,20210528
18934.921234382316,20210601
-28461.79787778668,20210602
42421.44772173837,20210603
-31590.7580431439,20210604
-10869.128547202796,20210607
-6645.2620175257325,20210608
64407.938059074804,20210609
50292.45535699837,20210610
7412.0710406620055,20210611
-43257.5702589564,20210614
1912.9271584246308,20210615
28996.157729186118,20210616
-121053.89092884026,20210617
114659.21945257112,20210618
71518.1829752922,20210621
24982.43531402573,20210622
77604.45258911885,20210623
-10463.48999368772,20210624
-2802.852220231667,20210625
62830.56949601881,20210628
28906.33495922759,20210629
-7401.134114293382,20210630
