account_rewards,date
-1881.1941454410553,20200102
1885.846959542483,20200103
-1991.5712552592158,20200106
6929.96400308609,20200107
5104.553097391501,20200108
-2679.5123300105333,20200109
3441.2669816948473,20200110
-1541.9202976655215,20200113
10236.744108106941,20200114
21080.68558635749,20200115
-1316.5740206241608,20200116
-3867.4828374367207,20200117
3485.70916056633,20200121
-10108.058770705014,20200122
-38337.349503232166,20200123
-61343.50368623808,20200124
34611.39450654946,20200127
-4220.484310243279,20200128
-3446.8173385597765,20200129
0.0,20200130
2184.705211210996,20200131
8223.331634424627,20200203
3222.194540930912,20200204
718.994471648708,20200205
-5704.7849913574755,20200206
7845.13621301949,20200207
4366.694595813751,20200210
19257.339932484552,20200211
-2756.41590580903,20200212
-3324.5897847171873,20200213
-1442.2167014107108,20200214
23019.531373931095,20200218
-16862.916209366173,20200219
-18955.209313152358,20200220
-127790.0159164872,20200221
-117657.75055494346,20200224
-22969.496617270634,20200225
-139275.2431617733,20200226
-10367.474808262661,20200227
177989.3625458721,20200228
-121047.94904255681,20200302
179470.8414038662,20200303
-4074.8448965083808,20200304
-1926.0524295307696,20200305
-26343.957563115284,20200306
23798.227656507865,20200309
-516.9315014388412,20200310
0.0,20200311
0.0,20200312
0.0,20200313
0.0,20200316
0.0,20200317
0.0,20200318
0.0,20200319
-4703.12863493152,20200320
27785.975071288645,20200323
13422.732422258705,20200324
35023.04369096644,20200325
-34074.46260418929,20200326
30932.188401076943,20200327
-14068.25119175762,20200330
-1087.9902954045683,20200331
