account_rewards,date
476.1297168750316,20230404
-146.51586456410587,20230405
1797.1351936347783,20230406
3008.826089097187,20230410
-3528.4994106292725,20230411
18264.089916612953,20230412
-7763.866437150165,20230413
-224.55727844312787,20230414
7273.395953748375,20230417
-14119.630749128759,20230418
-7830.272035598755,20230419
3672.12735748291,20230420
6236.202079391107,20230421
-38547.917686844245,20230424
-43777.10650749132,20230425
84150.61784210242,20230426
42636.730521010235,20230427
1233.3337097167969,20230428
-72727.13594360277,20230501
-46148.74075279385,20230502
-68081.5501090996,20230503
80469.07932281494,20230504
-1359.6648670174181,20230505
-1356.599711228162,20230508
-22599.746386718005,20230509
-47305.08837204054,20230510
11251.945248413831,20230511
18063.291451644152,20230512
-85619.73254738003,20230515
121685.47033157572,20230516
26556.686337279156,20230517
-24519.732652282342,20230518
-8605.60675888136,20230519
-34514.52329139598,20230522
-24391.287979125977,20230523
-35787.967520521954,20230524
127183.09956817515,20230525
-13909.094111250713,20230526
-3820.713182531297,20230530
74636.06069946289,20230531
159766.7607498169,20230601
-57880.633293151855,20230602
-2542.031494140625,20230605
-25420.298168182373,20230606
57789.87817001343,20230607
29520.989402770996,20230608
40256.23541641235,20230609
4524.714805603027,20230612
-143947.53701019287,20230613
113355.2848815918,20230614
-43284.09021759033,20230615
15505.169898986816,20230616
-21475.98706817627,20230620
12433.294048309326,20230621
-51645.281467437744,20230622
5677.63357925415,20230623
84728.82402801514,20230626
-36374.879234313965,20230627
46870.16816711426,20230628
98998.20279312134,20230629
-23392.640747070312,20230630
29914.033626556396,20230703
