account_rewards,date
-428.6341709699482,20220705
5268.420155636966,20220706
-777.9965911544859,20220707
-6284.258414493874,20220708
-31884.918510440737,20220711
-11235.05410920456,20220712
-3960.32732594572,20220713
33286.58479900658,20220714
-18318.928736848757,20220715
35996.34671444073,20220718
19521.728847038,20220719
7553.751406243071,20220720
-24875.15609221533,20220721
-3432.8385469000787,20220722
-33358.49973666109,20220725
69063.45386772789,20220726
-49.27749112248421,20220727
70535.92815009877,20220728
705.2064851503819,20220729
-35956.661316534504,20220801
52497.65303610265,20220802
20390.236378073692,20220803
12875.309257240966,20220804
-9273.11069798842,20220805
-8880.073466176167,20220808
117554.20604108274,20220809
-31984.203069718555,20220810
73767.03370959498,20220811
1091.485585078597,20220812
-1351.8408268205822,20220815
-21755.527706155553,20220816
13519.006605355069,20220817
-74377.11457900703,20220818
-133340.70559644327,20220819
6813.068823361769,20220822
-5078.213541476056,20220823
89252.04142376222,20220824
-219225.60580805875,20220825
-60475.892221752554,20220826
-73070.55467114039,20220829
-64297.97703716718,20220830
6386.198613451794,20220831
-22520.92304576747,20220901
-41882.50817093067,20220902
113654.93350921758,20220906
64563.79677408934,20220907
148226.8175584115,20220908
104083.85738218576,20220909
-369968.21616803855,20220912
66649.91937973537,20220913
-153153.63791793957,20220914
-75112.88440689072,20220915
56509.59624564648,20220916
-119379.53733555041,20220919
-172801.91248104163,20220920
-96607.13830099627,20220921
-201561.6590043325,20220922
-114560.35781951994,20220923
8859.753815015778,20220926
159921.0439629797,20220927
-126459.45355398394,20220928
-134732.68005578592,20220929
